Date;GHI(Wh/m2);(0,-10)
2018081814;508.333333333333;697.277415857955
2018081815;683.333333333333;744.068266884826
2018081816;750.0;791.519112212473
2018081817;852.777777777778;837.4846952342331
2018081818;872.222222222222;786.293290042934
2018081819;350.0;646.132136643537
2018081820;169.444444444444;444.550014711824
2018081821;80.5555555555556;216.52620763972504
2018081911;166.666666666667;182.164658992372
2018081912;102.777777777778;425.88045240445695
2018081913;186.111111111111;549.7924890476529
2018081914;452.777777777778;668.626097548358
2018081915;497.222222222222;652.3584764297
2018081916;880.555555555556;569.557843619811
2018081917;911.111111111111;823.0309279780789
2018081918;816.666666666667;766.6871235835159
2018081919;661.111111111111;531.724214820726
2018081920;433.333333333333;408.60630198902896
2018081921;200.0;202.81822275168005
2018082011;150.0;162.296878859057
2018082012;441.666666666667;396.019440953879
2018082013;522.222222222222;630.917474771281
2018082014;683.333333333333;766.109578071761
2018082015;802.777777777778;398.333821522295
2018082016;888.888888888889;191.738170682036
2018082017;966.666666666667;94.581728048626
2018082018;833.333333333333;231.69710533169
2018082019;641.666666666667;248.11912309951896
2018082020;430.555555555556;303.83320421646204
2018082021;188.888888888889;219.420103048093
2018082111;183.333333333333;184.472497427625
2018082112;286.111111111111;416.524506360242
2018082113;522.222222222222;598.0705258156239
2018082114;744.444444444444;714.634220879612
2018082115;858.333333333333;624.667602454688
2018082116;822.222222222222;873.90519664109
2018082117;669.444444444444;773.2791108871181
2018082118;733.333333333333;564.9431004573551
2018082119;311.111111111111;409.557437725672
2018082120;261.111111111111;377.48946392613
2018082121;269.444444444444;228.43371
2018082211;83.3333333333333;189.56002490856
2018082212;397.222222222222;429.220120962124
2018082213;619.444444444444;603.070133010087
2018082214;616.666666666667;817.8727479369461
2018082215;750.0;948.38100608191
2018082216;950.0;910.68321401793
2018082217;805.555555555556;928.8242713865368
2018082218;602.777777777778;835.711394974584
2018082219;677.777777777778;615.7666061875669
2018082220;427.777777777778;330.645593959813
2018082221;188.888888888889;143.197002363508
2018082311;188.888888888889;192.067101027445
2018082312;427.777777777778;436.98715145904606
2018082313;627.777777777778;570.093969034624
2018082314;761.111111111111;732.692202667494
2018082315;886.111111111111;805.199282203972
2018082316;816.666666666667;878.195634313932
2018082317;925.0;325.60082744581405
2018082318;822.222222222222;107.790562806801
2018082319;641.666666666667;508.897047878125
2018082320;422.222222222222;443.832575787123
2018082321;188.888888888889;204.46540971163
2018082411;194.444444444444;123.005938578792
2018082412;427.777777777778;428.454453162464
2018082413;661.111111111111;531.6075538025199
2018082414;761.111111111111;695.80992103128
2018082415;772.222222222222;467.167752100307
2018082416;880.555555555556;545.6179926453431
2018082417;950.0;209.854969921912
2018082418;816.666666666667;152.090988210428
2018082419;633.333333333333;630.0522633820399
2018082420;408.333333333333;290.254164046385
2018082421;175.0;99.453515855882
2018082511;188.888888888889;189.471722940427
2018082512;422.222222222222;438.149908134751
2018082513;661.111111111111;661.3158939628311
2018082514;816.666666666667;839.466304356224
2018082515;975.0;809.2045596568821
2018082516;1000.0;813.6222453600461
2018082517;891.666666666667;835.5458098106469
2018082518;627.777777777778;742.4442306792639
2018082519;652.777777777778;657.665018080765
2018082520;438.888888888889;442.933181176604
2018082521;175.0;209.374418424752
2018082612;88.8888888888889;436.72388453423406
2018082613;288.888888888889;519.027904467292
2018082614;752.777777777778;697.7972639572989
2018082615;811.111111111111;829.958551956115
2018082616;816.666666666667;251.825727758765
2018082617;608.333333333333;826.411447451497
2018082618;313.888888888889;
2018082619;477.777777777778;392.12858323311497
2018082620;377.777777777778;391.438836899452
2018082711;88.8888888888889;160.903866371721
2018082712;233.333333333333;445.034554557488
2018082713;472.222222222222;633.8252673462839
2018082714;702.777777777778;781.120485238404
2018082715;736.111111111111;899.2600781530349
2018082716;855.555555555556;993.161086179828
2018082717;900.0;937.690106856778
2018082718;711.111111111111;834.8676738968991
2018082719;616.666666666667;658.160103144878
2018082720;402.777777777778;439.018893583311
2018082721;175.0;205.711847531704
2018082811;169.444444444444;178.865828827872
2018082813;622.222222222222;483.120694765351
2018082814;641.666666666667;752.443528908701
2018082815;566.666666666667;639.4010758006219
2018082816;583.333333333333;754.588194998495
2018082817;616.666666666667;681.431774381001
2018082818;780.555555555556;493.723997967084
2018082819;652.777777777778;573.7254831854659
2018082820;427.777777777778;369.65850807079903
2018082821;188.888888888889;150.692135985801
2018082911;175.0;66.343213801687
2018082912;433.333333333333;444.545668696252
2018082913;433.333333333333;675.796032
2018082914;397.222222222222;834.513336780176
2018082915;652.777777777778;927.952174184923
2018082916;900.0;714.2535349062821
2018082917;797.222222222222;517.9352609652011
2018082918;822.222222222222;78.76281970258499
2018082919;647.222222222222;126.285944364581
2018082920;427.777777777778;256.786638533016
2018082921;188.888888888889;199.239415069463
2018083011;208.333333333333;10.72313955
2018083012;447.222222222222;160.675902996837
2018083013;583.333333333333;416.25648297909
2018083014;791.666666666667;518.860741989096
2018083016;886.111111111111;866.742163170107
2018083017;961.111111111111;908.178578812476
2018083018;722.222222222222;770.1662500676299
2018083019;627.777777777778;543.025548794072
2018083020;422.222222222222;368.636464551946
2018083021;183.333333333333;121.896699980085
2018083111;200.0;196.454955878041
2018083112;438.888888888889;443.83788398232
2018083113;541.666666666667;578.9563766806721
2018083114;811.111111111111;762.2890555223798
2018083115;886.111111111111;724.564287589876
2018083116;294.444444444444;833.2260614130911
2018083117;766.666666666667;682.730740048756
2018083118;602.777777777778;407.072139378462
2018083119;697.222222222222;458.93552161108
2018083120;369.444444444444;356.829571411048
2018083121;75.0;176.545311782979
2018090111;200.0;196.44608373360495
2018090112;438.888888888889;375.314128097566
2018090113;566.666666666667;627.3171951818271
2018090114;427.777777777778;820.510619204834
2018090115;502.777777777778;949.726506382701
2018090116;377.777777777778;937.035678459216
2018090117;566.666666666667;834.688589893834
2018090118;238.888888888889;760.6523164104179
2018090119;150.0;649.382759864248
2018090120;138.888888888889;433.86519225977
2018090121;80.5555555555556;199.90816225583896
2018090211;200.0;198.199049389704
2018090212;413.888888888889;439.09627261052105
2018090213;533.333333333333;586.828590189597
2018090214;747.222222222222;652.309487897855
2018090215;686.111111111111;824.900879863052
2018090216;616.666666666667;561.457148742733
2018090217;747.222222222222;485.603365040183
2018090218;566.666666666667;440.11248001293
2018090219;344.444444444444;251.76674832070103
2018090220;208.333333333333;178.335288354327
2018090221;69.4444444444444;113.258634015507
2018090311;200.0;207.355315827617
2018090312;422.222222222222;455.87128187806
2018090313;477.777777777778;684.601026
2018090314;797.222222222222;873.8573269999999
2018090315;722.222222222222;924.484341531385
2018090316;213.888888888889;901.3114807567088
2018090317;677.777777777778;798.734781295582
2018090318;722.222222222222;800.4040321419019
2018090319;363.888888888889;649.4236600754119
2018090320;427.777777777778;432.73544593617
2018090321;208.333333333333;197.85273319973004
2018090411;213.888888888889;197.251978025467
2018090412;452.777777777778;456.606951307102
2018090413;672.222222222222;633.708764445651
2018090414;716.666666666667;806.829363394463
2018090415;941.666666666667;820.998277783183
2018090416;1011.11111111111;940.905664008514
2018090417;986.111111111111;
2018090418;583.333333333333;737.392608712814
2018090419;591.666666666667;606.7022317502709
2018090420;250.0;429.5698890266741
2018090421;183.333333333333;198.300101099002
2018090511;213.888888888889;205.217893535696
2018090512;452.777777777778;458.29329518994496
2018090513;652.777777777778;600.769266764758
2018090514;641.666666666667;821.2932212464132
2018090515;847.222222222222;689.145939535219
2018090516;736.111111111111;772.70167425751
2018090517;975.0;522.4860800808129
2018090518;816.666666666667;231.580774553469
2018090519;647.222222222222;572.081573176516
2018090520;413.888888888889;374.143448436493
2018090521;163.888888888889;194.266524575125
2018090611;213.888888888889;186.004289970869
2018090612;458.333333333333;375.232651439646
2018090613;541.666666666667;624.645606150789
2018090614;672.222222222222;809.753189838813
2018090615;975.0;786.2463009679001
2018090616;941.666666666667;670.6021892732439
2018090617;961.111111111111;462.766666679595
2018090618;847.222222222222;474.709370478739
2018090619;641.666666666667;545.720861452912
2018090620;413.888888888889;345.289373398904
2018090621;175.0;179.56435983331602
2018090711;208.333333333333;186.46616332678897
2018090712;458.333333333333;450.79643343484105
2018090713;627.777777777778;673.236044042636
2018090714;772.222222222222;720.4181479441929
2018090715;980.555555555556;691.90220661477
2018090716;1000.0;653.581127212778
2018090717;950.0;566.595270316347
2018090718;836.111111111111;388.41361264863
2018090719;641.666666666667;442.01237035710807
2018090720;397.222222222222;419.62955333758896
2018090721;144.444444444444;125.670843418245
2018090811;94.4444444444444;205.64257739045703
2018090812;202.777777777778;461.90116841064
2018090813;297.222222222222;588.574772272253
2018090814;377.777777777778;723.670973097732
2018090815;427.777777777778;736.314955210884
2018090816;441.666666666667;745.233945294721
2018090817;416.666666666667;699.773043938427
2018090818;361.111111111111;592.507766895648
2018090819;277.777777777778;544.973304390933
2018090820;363.888888888889;316.58159879152
2018090821;163.888888888889;173.518689209874
2018090911;233.333333333333;210.247815684328
2018090912;475.0;455.68018487567895
2018090913;613.888888888889;589.5284999293331
2018090914;650.0;766.770688869181
2018090915;819.444444444444;865.5836301866541
2018090916;750.0;771.975733799869
2018090917;402.777777777778;760.726184974234
2018090918;461.111111111111;155.686356546901
2018090919;644.444444444444;45.71835051882
2018090920;400.0;52.645773075006005
2018090921;161.111111111111;66.33493106471101
2018091011;377.777777777778;219.1882521177
2018091012;338.888888888889;467.964696
2018091013;488.888888888889;679.472428555388
2018091014;533.333333333333;822.175757398991
2018091015;616.666666666667;752.1742973355931
2018091016;566.666666666667;684.1893745126259
2018091017;527.777777777778;601.573158476476
2018091018;616.666666666667;804.779483821851
2018091019;497.222222222222;531.245832251409
2018091020;333.333333333333;117.232691784202
2018091021;158.333333333333;144.897917050466
2018091111;194.444444444444;221.105140436886
2018091112;413.888888888889;469.432333
2018091113;577.777777777778;640.0629368079269
2018091114;805.555555555556;862.0021509716199
2018091115;822.222222222222;905.571046393439
2018091116;855.555555555556;897.8976231949099
2018091117;583.333333333333;826.9678797558571
2018091118;727.777777777778;617.249886449546
2018091119;647.222222222222;585.7486196491491
2018091120;263.888888888889;420.464544714787
2018091121;158.333333333333;187.97707833253497
2018091211;219.444444444444;222.795106748773
2018091212;438.888888888889;470.952549
2018091213;627.777777777778;651.2818514640661
2018091214;591.666666666667;837.0549968678331
2018091215;866.666666666667;969.338690456839
2018091216;925.0;998.800579487872
2018091217;816.666666666667;924.4402086924658
2018091218;633.333333333333;780.8353854449741
2018091219;572.222222222222;611.465042361713
2018091220;402.777777777778;421.99758743764
2018091221;150.0;184.065376446596
2018091311;213.888888888889;215.478407390508
2018091312;397.222222222222;468.361735425629
2018091313;438.888888888889;610.1165289407229
2018091314;647.222222222222;791.6143139553201
2018091315;686.111111111111;914.201086678311
2018091316;811.111111111111;721.31113359472
2018091317;522.222222222222;696.479618519236
2018091318;780.555555555556;648.32148783713
2018091319;427.777777777778;593.857369739533
2018091320;397.222222222222;419.304322718218
2018091321;163.888888888889;195.871121355232
2018091411;183.333333333333;223.436673051883
2018091412;463.888888888889;462.529442442901
2018091413;541.666666666667;606.353792746118
2018091414;855.555555555556;801.9102394073611
2018091415;955.555555555556;925.125976723535
2018091416;980.555555555556;946.739514471348
2018091417;955.555555555556;892.560627417475
2018091418;822.222222222222;813.473377144011
2018091419;622.222222222222;643.347417500663
2018091420;383.333333333333;420.122438977249
2018091421;163.888888888889;180.700108465872
2018091511;188.888888888889;184.45235821465695
2018091512;472.222222222222;396.778826056679
2018091513;608.333333333333;521.764493029714
2018091514;383.333333333333;371.627464743426
2018091515;541.666666666667;106.047286055027
2018091516;427.777777777778;391.831118371739
2018091517;686.111111111111;575.782600841269
2018091518;791.666666666667;700.654608391656
2018091519;558.333333333333;570.486337548495
2018091520;402.777777777778;339.170087840003
2018091521;94.4444444444444;106.343162754914
2018091611;88.8888888888889;221.452620237521
2018091612;369.444444444444;463.669813247934
2018091613;597.222222222222;702.4467428614521
2018091614;686.111111111111;782.650239057285
2018091615;966.666666666667;914.479143842572
2018091616;855.555555555556;862.424534357697
2018091617;766.666666666667;936.886126677154
2018091618;691.666666666667;620.625799137091
2018091619;552.777777777778;578.0589629032911
2018091620;313.888888888889;192.482378086019
2018091621;144.444444444444;42.814607984061
2018091711;200.0;157.989782673072
2018091712;283.333333333333;411.895265240575
2018091713;250.0;615.69769070059
2018091714;377.777777777778;762.2092594605671
2018091715;369.444444444444;636.1541761373479
2018091718;433.333333333333;377.587180455777
2018091719;438.888888888889;110.148806657133
2018091720;369.444444444444;98.55131171050098
2018091721;50.0;123.151162570571
2018091811;100.0;
2018091812;225.0;459.763906298809
2018091813;438.888888888889;660.657477414691
2018091814;477.777777777778;
2018091815;566.666666666667;790.5662208139689
2018091816;830.555555555556;629.415176706213
2018091817;936.111111111111;706.452451678737
2018091818;672.222222222222;
2018091819;583.333333333333;594.437415499418
2018091820;363.888888888889;406.643252205532
2018091821;175.0;168.832460377537
2018091911;69.4444444444444;228.651215086776
2018091912;208.333333333333;473.784448946191
2018091913;88.8888888888889;
2018091914;505.555555555556;
2018091915;794.444444444444;822.0925526890851
2018091916;1011.11111111111;957.986819204588
2018091917;975.0;796.2773166190511
2018091918;619.444444444444;684.570085622198
2018091919;466.666666666667;602.5215334576579
2018091920;405.555555555556;411.093852212128
2018091921;161.111111111111;171.183139461949
2018092011;227.777777777778;230.89196901760903
2018092012;469.444444444444;474.17419064700897
2018092013;669.444444444444;630.734078558375
2018092014;633.333333333333;847.340460321903
2018092015;1005.55555555556;870.5024291043009
2018092016;822.222222222222;853.8583019150161
2018092017;822.222222222222;744.118987013234
2018092018;694.444444444444;780.1915278583741
2018092019;577.777777777778;634.062259123993
2018092020;386.111111111111;411.251928188008
2018092021;141.666666666667;176.40982142033695
2018092111;219.444444444444;236.50145148256
2018092112;405.555555555556;465.91423187713
2018092113;622.222222222222;602.526350218259
2018092114;827.777777777778;743.8397790163319
2018092115;677.777777777778;852.719663516971
2018092116;977.777777777778;926.887947759535
2018092117;777.777777777778;841.341852191401
2018092118;791.666666666667;776.888901436899
2018092119;605.555555555556;633.854867410366
2018092120;400.0;407.697809140716
2018092121;105.555555555556;171.63463167679902
2018092211;216.666666666667;211.767857853368
2018092212;452.777777777778;466.46038801693896
2018092213;644.444444444444;609.255661678615
2018092214;811.111111111111;859.30101524218
2018092215;813.888888888889;876.720647794336
2018092216;700.0;762.0269738828471
2018092217;730.555555555556;789.7208530535461
2018092218;705.555555555556;681.668233751768
2018092219;611.111111111111;618.6555273559101
2018092220;386.111111111111;368.74011895970494
2018092221;122.222222222222;149.79869431285098
2018092311;136.111111111111;234.76251299545095
2018092312;325.0;456.2109399513941
2018092313;669.444444444444;629.588940026846
2018092314;816.666666666667;821.779091758905
2018092315;980.555555555556;824.9896885288231
2018092316;802.777777777778;889.9404615070391
2018092317;808.333333333333;742.4041566756281
2018092318;202.777777777778;651.204477628735
2018092319;88.8888888888889;625.819093269134
2018092320;77.7777777777778;
2018092321;44.4444444444444;155.93787476438
2018092411;230.555555555556;233.143296511749
2018092412;477.777777777778;485.695139410638
2018092413;544.444444444444;499.956485085116
2018092414;783.333333333333;778.7509506584069
2018092415;958.333333333333;809.436523100441
2018092416;1033.33333333333;940.413144241579
2018092417;947.222222222222;913.131147701575
2018092418;772.222222222222;799.66057955061
2018092419;613.888888888889;626.78478840547
2018092420;288.888888888889;401.45875258067406
2018092421;55.5555555555556;161.534466108808
2018092511;233.333333333333;202.881060849602
2018092512;388.888888888889;467.51406256332194
2018092513;636.111111111111;581.041340521781
2018092514;338.888888888889;627.554300400889
2018092515;541.666666666667;553.850922263911
2018092516;325.0;
2018092517;597.222222222222;813.4412173355449
2018092518;627.777777777778;765.439879894859
2018092519;422.222222222222;614.1312199319669
2018092520;138.888888888889;401.174989251589
2018092611;255.555555555556;239.573349847608
2018092612;488.888888888889;488.75446625207405
2018092613;552.777777777778;690.9647919361929
2018092614;788.888888888889;790.5577116229061
2018092615;958.333333333333;769.8724429403342
2018092616;713.888888888889;901.8065087171
2018092617;480.555555555556;837.109836764864
2018092618;616.666666666667;806.114934052753
2018092619;280.555555555556;627.87521494009
2018092620;47.2222222222222;397.576998363996
2018092711;219.444444444444;238.456802359925
2018092712;475.0;494.817975825823
2018092713;586.111111111111;691.806544126365
2018092714;869.444444444444;845.5312017166451
2018092715;905.555555555556;930.3385820687
2018092716;955.555555555556;829.2743341970181
2018092717;925.0;841.139737724981
2018092718;794.444444444444;563.745139668189
2018092719;608.333333333333;518.84446202863
2018092720;377.777777777778;400.220780811286
2018092721;141.666666666667;158.82508376901998
2018092812;450.0;492.66368549727
2018092813;588.888888888889;688.11818627369
2018092814;730.555555555556;735.5132775431051
2018092815;544.444444444444;673.9796150620331
2018092816;797.222222222222;881.251184557284
2018092818;797.222222222222;508.1615909052081
2018092819;605.555555555556;598.103531370014
2018092820;111.111111111111;205.659013184802
2018092911;197.222222222222;238.984318321211
2018092912;458.333333333333;473.73904607350096
2018092913;633.333333333333;666.26975499799
2018092914;780.555555555556;789.394470830435
2018092915;616.666666666667;927.888554468182
2018092916;797.222222222222;925.366360405821
2018092917;777.777777777778;801.0401697062341
2018092918;730.555555555556;795.274455461845
2018092919;600.0;624.1325952823211
2018092920;375.0;396.693223178611
2018092921;136.111111111111;160.237969512348
2018093011;241.666666666667;176.28418696964397
2018093012;488.888888888889;422.691582033678
2018093013;619.444444444444;704.2867104444649
2018093014;727.777777777778;852.1571460963739
2018093015;858.333333333333;907.1122906262308
2018093016;869.444444444444;979.123130065808
2018093017;922.222222222222;905.330250471985
2018093018;802.777777777778;778.491729776094
2018093019;611.111111111111;621.87041666812
2018093020;377.777777777778;394.155103620143
2018093021;136.111111111111;153.78451144019002
2018100111;230.555555555556;239.433389617944
2018100112;375.0;477.863622513534
2018100113;516.666666666667;673.7001168970061
2018100114;747.222222222222;828.502539228518
2018100115;966.666666666667;947.2900286465972
2018100118;800.0;774.725973044912
2018100119;566.666666666667;591.414471267509
2018100120;230.555555555556;396.0874333750111
2018100121;58.3333333333333;132.514090697559
2018100211;230.555555555556;204.781774248688
2018100212;427.777777777778;471.432773480669
2018100213;533.333333333333;557.269879317879
2018100214;683.333333333333;785.4993172395959
2018100215;802.777777777778;
2018100216;658.333333333333;818.1440385386339
2018100217;838.888888888889;628.225036942357
2018100218;336.111111111111;669.815832072509
2018100219;58.3333333333333;593.690357392624
2018100220;50.0;365.307142873906
2018100311;202.777777777778;114.394575423551
2018100312;480.555555555556;196.880674735831
2018100313;600.0;43.723291887058
2018100314;691.666666666667;59.959783526597
2018100315;888.888888888889;221.724755624575
2018100316;927.777777777778;591.007512928528
2018100317;927.777777777778;705.742037949362
2018100318;797.222222222222;383.43392693026095
2018100319;455.555555555556;478.04071764189496
2018100320;100.0;387.77792256359805
2018100321;77.7777777777778;145.153101157127
2018100411;230.555555555556;238.48069448201403
2018100412;472.222222222222;484.353686163428
2018100413;561.111111111111;660.36257801485
2018100414;594.444444444444;656.500292899407
2018100415;666.666666666667;699.594049128352
2018100416;747.222222222222;825.2982497554731
2018100417;933.333333333333;714.2672040316161
2018100418;791.666666666667;747.707295458027
2018100419;391.666666666667;458.951138450072
2018100420;300.0;212.438797345162
2018100421;116.666666666667;47.293260565972005
2018100511;208.333333333333;247.159993672365
2018100512;458.333333333333;432.998671183616
2018100513;708.333333333333;653.995048997126
2018100514;891.666666666667;498.757578026602
2018100515;955.555555555556;882.3263009258069
2018100516;936.111111111111;950.275976327986
2018100517;816.666666666667;854.908289558523
2018100518;788.888888888889;782.995203019083
2018100519;586.111111111111;602.0109692070689
2018100520;355.555555555556;370.662903534062
2018100521;122.222222222222;148.961060323935
2018100611;216.666666666667;243.255555498156
2018100612;441.666666666667;501.751930158352
2018100613;702.777777777778;552.960412165405
2018100614;680.555555555556;383.7392182253161
2018100615;788.888888888889;459.474589064105
2018100616;927.777777777778;958.89372843538
2018100617;947.222222222222;
2018100618;797.222222222222;42.575893913552
2018100619;586.111111111111;106.004351161545
2018100620;358.333333333333;163.365736003441
2018100621;122.222222222222;50.52999648280999
2018100711;225.0;247.432550889681
2018100712;483.333333333333;502.181482710116
2018100713;627.777777777778;712.730915333409
2018100714;802.777777777778;738.902021640371
2018100715;1002.77777777778;743.77139386902
2018100716;980.555555555556;947.510708443885
2018100717;925.0;
2018100718;783.333333333333;765.127936424434
2018100719;586.111111111111;609.317578142299
2018100720;358.333333333333;378.337871720448
2018100721;61.1111111111111;134.614887380363
2018100811;247.222222222222;184.585269595002
2018100812;500.0;438.348703681173
2018100813;641.666666666667;623.670450309349
2018100814;811.111111111111;732.9068865603849
2018100815;827.777777777778;810.763397430487
2018100816;1002.77777777778;839.026112843936
2018100817;869.444444444444;
2018100818;780.555555555556;712.509374332367
2018100819;591.666666666667;536.442830742793
2018100820;350.0;291.354545670921
2018100821;122.222222222222;74.2981876175
2018100911;250.0;147.67447663301698
2018100912;483.333333333333;410.148879957984
2018100913;602.777777777778;727.2741336996061
2018100914;816.666666666667;747.0750812902979
2018100915;963.888888888889;969.2324659312292
2018100916;941.666666666667;1028.194235112972
2018100917;961.111111111111;948.998863913686
2018100918;791.666666666667;803.9113407932789
2018100919;591.666666666667;613.17382104408
2018100920;358.333333333333;383.178706616495
2018100921;122.222222222222;142.61340527386
2018101011;216.666666666667;255.806785510342
2018101012;363.888888888889;505.873463804354
2018101013;558.333333333333;651.542175047804
2018101014;886.111111111111;788.821948755154
2018101015;997.222222222222;935.478164747414
2018101016;983.333333333333;878.1106998640479
2018101017;911.111111111111;903.437878862019
2018101018;786.111111111111;801.9455784358629
2018101019;588.888888888889;611.935370302111
2018101020;355.555555555556;389.8677497121631
2018101021;116.666666666667;142.269239076291
2018101111;241.666666666667;257.67740001652
2018101112;433.333333333333;510.172745
2018101113;669.444444444444;693.341735399905
2018101114;777.777777777778;860.1957166974511
2018101115;963.888888888889;995.227112410112
2018101116;797.222222222222;965.701789411892
2018101117;911.111111111111;795.3911372187521
2018101118;780.555555555556;731.2568828700669
2018101119;575.0;236.947432358396
2018101120;344.444444444444;272.96655225943505
2018101121;113.888888888889;84.822597993866
2018101211;244.444444444444;258.714151821696
2018101212;477.777777777778;510.7490919999999
2018101213;622.222222222222;683.2347823999249
2018101214;669.444444444444;867.5283609031529
2018101215;938.888888888889;1003.65766093983
2018101216;902.777777777778;998.9207613902772
2018101217;861.111111111111;943.889919269406
2018101218;775.0;801.809364437244
2018101219;513.888888888889;610.799995401627
2018101220;344.444444444444;378.534198213321
2018101221;111.111111111111;133.948672137133
2018101311;236.111111111111;257.586762991042
2018101312;405.555555555556;510.259479963577
2018101313;552.777777777778;711.422505158288
2018101314;833.333333333333;841.1616557097881
2018101315;963.888888888889;713.9055331625519
2018101316;944.444444444444;818.853589976743
2018101317;908.333333333333;586.037748062392
2018101318;694.444444444444;695.098676619595
2018101319;586.111111111111;472.98299613513
2018101320;333.333333333333;327.64870430765103
2018101411;250.0;239.177692596273
2018101412;494.444444444444;492.646352768438
2018101413;502.777777777778;683.1264070184279
2018101414;905.555555555556;849.6668276492909
2018101415;777.777777777778;923.1530663203408
2018101416;608.333333333333;969.296785241351
2018101417;452.777777777778;896.45827388312
2018101418;400.0;785.4083312745779
2018101419;500.0;604.809857994836
2018101420;286.111111111111;370.312302021284
2018101421;100.0;129.99500199996197
2018101511;141.666666666667;259.264879254222
2018101512;433.333333333333;511.87671284358
2018101513;605.555555555556;691.367455413326
2018101514;811.111111111111;890.490072074952
2018101515;1013.88888888889;962.693305569558
2018101518;772.222222222222;799.2511905509201
2018101519;497.222222222222;605.9133470553639
2018101520;75.0;374.88303877942
2018101611;183.333333333333;233.200382904258
2018101612;463.888888888889;502.818139284268
2018101613;655.555555555556;660.476402308359
2018101614;741.666666666667;798.5726147455871
2018101615;902.777777777778;912.913927756302
2018101616;963.888888888889;836.5360672818881
2018101617;897.222222222222;866.795136944922
2018101618;780.555555555556;550.1917948283669
2018101619;597.222222222222;594.0913931158
2018101620;350.0;270.277476171901
2018101621;116.666666666667;116.39859533075
2018101711;183.333333333333;252.971204991131
2018101712;408.333333333333;504.911856680215
2018101713;536.111111111111;703.414394001778
2018101714;669.444444444444;860.964427326054
2018101715;808.333333333333;918.100663140074
2018101718;750.0;738.689222939365
2018101719;552.777777777778;595.673699532198
2018101720;305.555555555556;367.570497301048
2018101721;97.2222222222222;126.09295844741698
2018101811;241.666666666667;243.033609198397
2018101812;477.777777777778;500.7158375175511
2018101813;672.222222222222;648.29533264014
2018101814;733.333333333333;808.008173618678
2018101815;927.777777777778;876.7930546861479
2018101816;961.111111111111;968.925267783174
2018101817;925.0;896.124590060024
2018101818;786.111111111111;781.435364499237
2018101819;258.333333333333;589.1550970419
2018101820;155.555555555556;362.929983241084
2018101821;66.6666666666667;122.986030971242
2018101911;255.555555555556;208.808853741409
2018101912;450.0;496.2924038654001
2018101913;608.333333333333;609.6804841405469
2018101914;805.555555555556;760.075678774888
2018101915;638.888888888889;981.799024239299
2018101916;875.0;991.4117467269572
2018101917;863.888888888889;701.279898443826
2018101918;488.888888888889;714.16679025661
2018101919;530.555555555556;585.5241225134309
2018101920;100.0;360.10792197438604
2018101921;52.7777777777778;121.698297102018
2018102011;225.0;248.615295712384
2018102012;383.333333333333;479.3745078282401
2018102013;555.555555555556;665.732917723468
2018102014;811.111111111111;794.8720715847099
2018102015;866.666666666667;879.5815003316341
2018102016;780.555555555556;624.611107019738
2018102017;666.666666666667;522.7112207877831
2018102018;588.888888888889;334.449813785863
2018102019;450.0;518.169416016905
2018102020;263.888888888889;321.754382867262
2018102021;83.3333333333333;66.695452214582
2018102111;238.888888888889;179.60880071432604
2018102112;480.555555555556;395.957946336301
2018102113;638.888888888889;537.336132956061
2018102114;725.0;731.5221234082442
2018102115;936.111111111111;851.812915694702
2018102116;763.888888888889;960.140737455378
2018102117;808.333333333333;
2018102118;763.888888888889;663.898310516064
2018102119;597.222222222222;
2018102120;355.555555555556;276.901095479987
2018102121;122.222222222222;
2018102211;244.444444444444;249.18601672715897
2018102212;466.666666666667;463.49209436839794
2018102213;700.0;578.654049411687
2018102214;866.666666666667;703.306838678466
2018102215;791.666666666667;813.8665649295721
2018102216;777.777777777778;863.2912346777879
2018102217;725.0;459.284849209212
2018102218;700.0;755.092343972261
2018102219;594.444444444444;511.274108874079
2018102220;336.111111111111;288.895088208985
2018102221;116.666666666667;74.6186083914
2018102311;255.555555555556;228.775197645007
2018102312;483.333333333333;381.8143256835911
2018102313;600.0;538.510139830463
2018102314;769.444444444444;810.4332793113979
2018102315;716.666666666667;769.94324966433
2018102316;972.222222222222;905.152756313627
2018102317;916.666666666667;788.5271494128559
2018102318;791.666666666667;458.846654860108
2018102319;597.222222222222;468.055197763169
2018102320;363.888888888889;321.735732848193
2018102321;119.444444444444;107.308857901329
2018102411;227.777777777778;224.98693759624496
2018102412;486.111111111111;481.814745788002
2018102413;550.0;639.255542312007
2018102414;544.444444444444;785.4052379382221
2018102415;772.222222222222;873.3543279032841
2018102416;952.777777777778;886.1546691135779
2018102417;772.222222222222;845.1877320830699
2018102418;786.111111111111;747.015039248352
2018102419;594.444444444444;571.227486729359
2018102420;358.333333333333;346.897542656219
2018102421;119.444444444444;111.976622923257
2018102511;216.666666666667;234.229591324927
2018102512;472.222222222222;458.957490795204
2018102513;700.0;598.582538202965
2018102514;880.555555555556;811.160781441718
2018102515;991.666666666667;867.6016169398072
2018102516;1005.55555555556;797.405217436164
2018102517;919.444444444444;845.9261686391899
2018102518;783.333333333333;728.350266971129
2018102519;588.888888888889;345.49816634871604
2018102520;338.888888888889;145.313199018953
2018102521;80.5555555555556;37.017847925797
2018102611;116.666666666667;205.341113250154
2018102612;222.222222222222;404.87800268674897
2018102613;375.0;650.684327132215
2018102614;683.333333333333;792.514626455273
2018102615;969.444444444444;849.94700763066
