Date;GHI(Wh/m2);(0,10)
2018051613;544.444444444444;161.07995836881497
2018051614;500.0;149.346890032582
2018051615;502.777777777778;112.043030743233
2018051616;638.888888888889;127.953024322217
2018051617;575.0;110.48222436073598
2018051618;444.444444444444;72.75899996505501
2018051619;297.222222222222;155.616664304269
2018051620;163.888888888889;188.17673741306
2018051621;111.111111111111;31.173864865681995
2018051711;172.222222222222;147.813522200336
2018051712;102.777777777778;218.558698153335
2018051713;469.444444444444;329.556355899972
2018051714;300.0;590.8347765348431
2018051715;452.777777777778;850.8200433258049
2018051716;611.111111111111;817.2837554401149
2018051717;633.333333333333;706.601476710474
2018051718;436.111111111111;581.521939002732
2018051719;119.444444444444;460.3070661086259
2018051720;100.0;340.916013452192
2018051721;55.5555555555556;115.662667995117
2018051811;163.888888888889;207.607134598629
2018051812;330.555555555556;414.258378891686
2018051813;436.111111111111;487.987966454362
2018051814;719.444444444444;735.1051294677659
2018051815;638.888888888889;766.795185739368
2018051816;455.555555555556;569.059898486623
2018051817;483.333333333333;641.050255542558
2018051818;363.888888888889;515.852258669009
2018051819;213.888888888889;361.608136798506
2018051820;277.777777777778;298.842491576991
2018051821;113.888888888889;112.800522631712
2018051912;61.1111111111111;90.624501947085
2018051913;141.666666666667;271.23840260943297
2018051914;152.777777777778;398.0648080971979
2018051915;205.555555555556;84.061397745397
2018051916;77.7777777777778;50.32841255
2018051918;41.6666666666667;41.8546705
2018051919;58.3333333333333;32.74351345
2018051920;161.111111111111;38.940056903872
2018051921;136.111111111111;42.802748472584
2018052011;58.3333333333333;230.38568860609703
2018052012;116.666666666667;446.6984906254139
2018052013;119.444444444444;594.794291415745
2018052014;183.333333333333;437.41405968476
2018052015;486.111111111111;817.9449003529801
2018052016;744.444444444444;977.8569119237052
2018052017;372.222222222222;900.6322855153259
2018052018;250.0;726.8536294757241
2018052019;236.111111111111;606.917046638527
2018052020;105.555555555556;389.577622563527
2018052021;77.7777777777778;136.964895689094
2018052111;97.2222222222222;179.98224106918798
2018052112;444.444444444444;434.025638502335
2018052113;644.444444444444;496.42259964882
2018052114;802.777777777778;288.115002340521
2018052115;488.888888888889;252.98379670235
2018052116;886.111111111111;51.826768242641
2018052117;508.333333333333;48.722319685638006
2018052118;372.222222222222;290.136888928821
2018052119;305.555555555556;355.54426773667404
2018052120;205.555555555556;362.27466231759297
2018052121;141.666666666667;183.271754950379
2018052211;158.333333333333;33.563241120024
2018052212;416.666666666667;163.756251054958
2018052213;533.333333333333;363.274875716519
2018052214;697.222222222222;552.108705711687
2018052215;769.444444444444;618.083625634105
2018052216;827.777777777778;622.499791960734
2018052217;766.666666666667;544.625720799349
2018052218;497.222222222222;184.402547547203
2018052219;266.666666666667;188.547775926162
2018052220;75.0;287.81767188167896
2018052221;41.6666666666667;123.178092325767
2018052311;122.222222222222;89.315887532703
2018052312;194.444444444444;252.595387178845
2018052313;516.666666666667;513.734116464954
2018052314;455.555555555556;467.533442808192
2018052315;111.111111111111;113.266069650784
2018052316;58.3333333333333;50.0499878
2018052317;113.888888888889;49.439988067984
2018052318;352.777777777778;105.52989607880698
2018052319;469.444444444444;214.98347135566095
2018052320;230.555555555556;62.485713910202
2018052321;105.555555555556;46.397048813956
2018052411;175.0;212.968006696239
2018052412;433.333333333333;418.96597928610095
2018052413;402.777777777778;626.8736125427249
2018052414;716.666666666667;681.98180470329
2018052415;694.444444444444;880.7996857779461
2018052417;316.666666666667;202.666826151644
2018052418;319.444444444444;539.940646284414
2018052419;302.777777777778;302.63784596708604
2018052420;169.444444444444;154.64793311632
2018052421;69.4444444444444;89.36524837527999
2018052512;88.8888888888889;309.648918447081
2018052513;241.666666666667;56.275291440824994
2018052514;238.888888888889;90.396916155116
2018052515;511.111111111111;309.429392194294
2018052516;841.666666666667;545.7061277526589
2018052517;844.444444444444;469.02645399716505
2018052518;316.666666666667;311.69835159897406
2018052519;502.777777777778;41.998851806239
2018052520;188.888888888889;51.871619489635
2018052521;72.2222222222222;11.935109332872
2018052614;50.0;628.189428215358
2018052615;177.777777777778;833.787105406003
2018052616;508.333333333333;870.879411714566
2018052617;400.0;697.641243832382
2018052618;144.444444444444;56.387521033244
2018052619;408.333333333333;53.80785783946301
2018052620;247.222222222222;70.127536130699
2018052712;166.666666666667;163.817869931494
2018052713;405.555555555556;308.001539176696
2018052714;358.333333333333;401.020227399344
2018052715;419.444444444444;861.522984459478
2018052716;886.111111111111;427.61594149824
2018052717;544.444444444444;180.827325517344
2018052718;586.111111111111;41.619617998854
2018052719;588.888888888889;35.54990918891801
2018052720;313.888888888889;82.65104550241699
2018052721;133.333333333333;30.913440768769
2018052811;127.777777777778;76.586958113512
2018052812;388.888888888889;439.77014631910106
2018052813;383.333333333333;646.809073467757
2018052814;430.555555555556;634.827457567314
2018052815;394.444444444444;562.8947193399031
2018052816;491.666666666667;768.120985283394
2018052817;447.222222222222;555.332631833287
2018052818;119.444444444444;302.116386633114
2018052819;144.444444444444;248.67400173653095
2018052820;119.444444444444;87.64444515474699
2018052821;44.4444444444444;85.361136296035
2018052911;216.666666666667;19.539512886420003
2018052912;258.333333333333;28.403025645648
2018052913;419.444444444444;33.534340750000005
2018052914;744.444444444444;47.67939798132
2018052915;544.444444444444;83.818919873331
2018052916;386.111111111111;56.379210530869
2018052917;338.888888888889;52.548795780188
2018052918;430.555555555556;47.826251242930006
2018052919;136.111111111111;38.495630042417005
2018052920;72.2222222222222;44.038325599241006
2018052921;63.8888888888889;22.135045881804
2018053011;100.0;36.189923279697
2018053012;277.777777777778;271.156811952307
2018053013;455.555555555556;405.796919013716
2018053014;408.333333333333;402.1139535735071
2018053015;630.555555555556;444.617635479373
2018053016;972.222222222222;393.373874167294
2018053017;658.333333333333;685.827423065701
2018053018;775.0;725.965450003353
2018053019;436.111111111111;569.699353666412
2018053020;83.3333333333333;396.0768368038529
2018053113;161.111111111111;556.037422608553
2018053114;136.111111111111;802.194162863683
2018053115;294.444444444444;868.094857561385
2018053116;427.777777777778;918.759303457287
2018053117;333.333333333333;918.705226950766
2018053118;302.777777777778;800.780438879745
2018053119;352.777777777778;629.639661300559
2018053120;227.777777777778;419.837588038653
2018053121;86.1111111111111;116.882591786271
2018060111;102.777777777778;200.178840568168
2018060112;455.555555555556;383.60269673709104
2018060113;530.555555555556;556.334995478222
2018060114;477.777777777778;500.28405521131504
2018060115;575.0;909.397559653995
2018060116;825.0;725.5407173190131
2018060117;630.555555555556;336.24651198328604
2018060118;775.0;60.575360087910006
2018060119;400.0;407.405780213757
2018060120;144.444444444444;368.96760812598
2018060121;105.555555555556;137.78699202911602
2018060211;172.222222222222;102.391080110918
2018060212;186.111111111111;
2018060213;388.888888888889;428.900510077889
2018060214;666.666666666667;728.933002443341
2018060215;377.777777777778;823.8711477192159
2018060216;669.444444444444;674.794337180651
2018060217;747.222222222222;520.9409874954899
2018060218;608.333333333333;493.722689027805
2018060219;175.0;339.980051756051
2018060220;88.8888888888889;337.420666406327
2018060221;47.2222222222222;149.028290892668
2018060311;66.6666666666667;97.543992780922
2018060312;91.6666666666667;331.770512814311
2018060313;338.888888888889;359.60780078562897
2018060314;569.444444444444;
2018060315;711.111111111111;344.359411045825
2018060316;369.444444444444;531.9795857539431
2018060317;861.111111111111;127.956458390504
2018060318;450.0;79.18244421692401
2018060319;522.222222222222;410.328052504148
2018060320;211.111111111111;351.84701170159
2018060321;94.4444444444444;195.879474751044
2018060411;69.4444444444444;217.330609870789
2018060412;102.777777777778;313.739962324364
2018060413;55.5555555555556;509.38150369392
2018060414;105.555555555556;682.0530082836401
2018060415;130.555555555556;749.7363044192559
2018060417;261.111111111111;652.396217142781
2018060418;338.888888888889;
2018060419;391.666666666667;
2018060420;205.555555555556;
2018060421;88.8888888888889;
2018060511;91.6666666666667;200.771466457244
2018060512;325.0;350.689862014422
2018060513;508.333333333333;405.430934253414
2018060514;466.666666666667;594.919367317222
2018060515;430.555555555556;617.698804830448
2018060516;561.111111111111;670.828250883819
2018060517;561.111111111111;777.501057185832
2018060518;575.0;803.5979793123842
2018060519;480.555555555556;641.196133078656
2018060520;247.222222222222;431.322327886005
2018060521;136.111111111111;207.353341085314
2018060613;100.0;604.004068661302
2018060614;194.444444444444;340.43535196457606
2018060615;261.111111111111;657.8268967203591
2018060616;208.333333333333;866.7606411316619
2018060617;519.444444444444;777.927640593731
2018060618;522.222222222222;770.46326359894
2018060619;383.333333333333;504.460902209417
2018060620;177.777777777778;353.420301744558
2018060621;127.777777777778;205.550941431282
2018060711;52.7777777777778;154.575642080405
2018060712;200.0;272.840893378143
2018060713;213.888888888889;534.8524038968851
2018060714;308.333333333333;797.9622429584049
2018060715;308.333333333333;928.875698130057
2018060716;263.888888888889;966.971149365274
2018060717;183.333333333333;900.106633977734
2018060718;208.333333333333;745.4463908196079
2018060719;183.333333333333;439.380998510019
2018060720;102.777777777778;285.930091906082
2018060813;63.8888888888889;35.241679919895
2018060814;136.111111111111;46.533882837755
2018060815;213.888888888889;109.117430484249
2018060816;483.333333333333;53.188821066878006
2018060817;338.888888888889;143.76346090803398
2018060818;247.222222222222;50.226699444384
2018060819;172.222222222222;179.23990992980998
2018060820;247.222222222222;205.439444380322
2018060821;127.777777777778;58.661295912141
2018060911;219.444444444444;218.200100228816
2018060913;458.333333333333;646.632971168813
2018060914;655.555555555556;751.4126866403111
2018060915;755.555555555556;535.4306285474869
2018060916;655.555555555556;122.985620279244
2018060918;511.111111111111;450.258405491676
2018060919;244.444444444444;444.109904085698
2018060920;169.444444444444;110.270953089198
2018060921;91.6666666666667;17.419257319358
2018061011;113.888888888889;12.748156189404
2018061012;355.555555555556;91.953863717996
2018061013;452.777777777778;325.106012384891
2018061014;477.777777777778;764.140200955131
2018061015;325.0;898.33694589737
2018061016;525.0;881.8642949303639
2018061017;869.444444444444;610.101064567846
2018061018;713.888888888889;726.27721346408
2018061019;344.444444444444;537.739460808251
2018061020;316.666666666667;397.71892397369896
2018061021;155.555555555556;207.95674810005303
2018061111;127.777777777778;221.576781781681
2018061112;311.111111111111;450.6420479082721
2018061113;563.888888888889;630.6187750731699
2018061114;502.777777777778;697.8473885611439
2018061115;305.555555555556;515.7900957201571
2018061116;563.888888888889;749.516867645486
2018061117;822.222222222222;614.375136025985
2018061118;691.666666666667;450.719676146961
2018061119;425.0;384.6002899033911
2018061120;233.333333333333;161.009401027531
2018061121;50.0;73.097491192213
2018061211;158.333333333333;135.978821251668
2018061212;394.444444444444;339.38511516478
2018061213;541.666666666667;327.860737686315
2018061214;586.111111111111;175.15135607318598
2018061215;683.333333333333;751.094218502787
2018061216;694.444444444444;330.486229026096
2018061217;436.111111111111;190.45336954570297
2018061218;397.222222222222;237.943185638004
2018061219;186.111111111111;64.273841712399
2018061220;222.222222222222;35.930259838772
2018061221;88.8888888888889;46.701752953763005
2018061311;55.5555555555556;82.98652567254899
2018061312;97.2222222222222;230.715688491656
2018061313;105.555555555556;239.109306936211
2018061314;111.111111111111;203.123749726324
2018061315;222.222222222222;83.856635683318
2018061316;433.333333333333;197.536619295239
2018061317;400.0;665.933481754328
2018061318;505.555555555556;652.303235633779
2018061319;416.666666666667;594.6183287642821
2018061320;236.111111111111;366.974563188278
2018061321;163.888888888889;189.783568862187
2018061411;75.0;215.86684407988497
2018061412;133.333333333333;353.819797497762
2018061413;136.111111111111;537.730503358982
2018061414;244.444444444444;650.0900896439601
2018061415;572.222222222222;336.127475032685
2018061416;247.222222222222;381.843823964061
2018061417;830.555555555556;285.677334476987
2018061418;791.666666666667;52.011432408737
2018061419;580.555555555556;54.935953489171
2018061420;363.888888888889;43.61517321902699
2018061421;191.666666666667;34.219507862516
2018061511;136.111111111111;182.335831021675
2018061512;441.666666666667;444.32937449959496
2018061513;633.333333333333;641.4041002292131
2018061514;672.222222222222;795.271484869623
2018061515;697.222222222222;738.396542016889
2018061516;561.111111111111;570.796282702562
2018061517;744.444444444444;323.398433909669
2018061518;691.666666666667;614.2795086308059
2018061519;497.222222222222;570.48769627535
2018061520;372.222222222222;335.48505462167
2018061521;250.0;143.242711371542
2018061611;86.1111111111111;122.513913884392
2018061612;241.666666666667;429.492703021305
2018061613;494.444444444444;646.210233173968
2018061614;736.111111111111;669.895948239154
2018061615;713.888888888889;740.035143634894
2018061616;858.333333333333;261.45624770172697
2018061617;677.777777777778;587.167031259227
2018061618;444.444444444444;439.9095677564629
2018061619;522.222222222222;274.610760902523
2018061620;291.666666666667;76.217588339844
2018061621;69.4444444444444;107.38836428283004
2018061711;122.222222222222;180.202718641925
2018061712;405.555555555556;305.82307128233106
2018061713;480.555555555556;430.068284468684
2018061714;511.111111111111;415.32410466188
2018061715;722.222222222222;761.9319170221439
2018061716;650.0;583.3436025748949
2018061717;441.666666666667;490.975248289581
2018061718;397.222222222222;41.5253583
2018061719;213.888888888889;33.72514450178
2018061720;300.0;39.910508440335
2018061721;66.6666666666667;27.483522226163004
2018061811;163.888888888889;147.031999483966
2018061812;455.555555555556;402.362721282024
2018061813;308.333333333333;398.4049752936351
2018061814;600.0;666.1605403436299
2018061815;308.333333333333;635.594381647288
2018061816;961.111111111111;663.769949107337
2018061817;547.222222222222;50.436200373453005
2018061818;722.222222222222;176.50818676506
2018061819;588.888888888889;523.995522698423
2018061820;350.0;241.02331244234404
2018061821;100.0;154.572776380684
2018061911;141.666666666667;121.96527736269
2018061912;447.222222222222;
2018061913;505.555555555556;
2018061914;583.333333333333;254.45745217912705
2018061915;872.222222222222;82.17993634839199
2018061916;961.111111111111;155.90674010247002
2018061917;908.333333333333;
2018061918;800.0;230.17942392445104
2018061919;602.777777777778;380.0021956908
2018061920;430.555555555556;309.367152767393
2018061921;200.0;172.38885502492403
2018062011;58.3333333333333;202.927330050446
2018062012;125.0;410.94026468192897
2018062013;333.333333333333;604.7895135385211
2018062014;661.111111111111;825.8130201078241
2018062015;513.888888888889;936.49060766467
2018062016;866.666666666667;902.8781597524792
2018062017;697.222222222222;893.800844091107
2018062018;791.666666666667;815.018081940371
2018062019;686.111111111111;589.678607312486
2018062020;336.111111111111;380.9870605186271
2018062021;147.222222222222;170.66670422350498
2018062111;125.0;119.04474888887
2018062112;300.0;228.124114837696
2018062113;366.666666666667;366.930746409265
2018062114;377.777777777778;730.057290895013
2018062115;372.222222222222;656.0622779529809
2018062116;591.666666666667;940.153690127815
2018062117;780.555555555556;780.2855828696231
2018062118;825.0;415.5724623303229
2018062119;538.888888888889;525.7660520624161
2018062120;400.0;321.430653874031
2018062121;183.333333333333;190.972293215708
2018062211;111.111111111111;180.913377832527
2018062212;77.7777777777778;446.08663264539297
2018062213;530.555555555556;620.5836510145521
2018062214;811.111111111111;586.883354681238
2018062215;888.888888888889;809.4878949319509
2018062216;708.333333333333;762.796863885851
2018062217;550.0;900.80574869975
2018062218;722.222222222222;786.774441875777
2018062219;100.0;614.31985513713
2018062220;130.555555555556;410.63418141017496
2018062221;97.2222222222222;204.327639642038
2018062311;133.333333333333;192.326367839558
2018062312;302.777777777778;347.429387433723
2018062313;605.555555555556;375.53156679382505
2018062314;502.777777777778;492.89778981727807
2018062315;227.777777777778;711.9449450005791
2018062316;86.1111111111111;785.73163755783
2018062317;333.333333333333;524.4058929828179
2018062318;411.111111111111;669.540270731659
2018062319;225.0;558.844187770849
2018062320;144.444444444444;
2018062321;127.777777777778;112.140036686713
2018062411;72.2222222222222;42.607574896125
2018062412;216.666666666667;145.889022027959
2018062413;447.222222222222;148.574974644066
2018062414;825.0;142.37464724964698
2018062415;816.666666666667;587.199139394645
2018062416;544.444444444444;684.019347519069
2018062417;255.555555555556;735.213236059273
2018062418;236.111111111111;343.99966832680803
2018062419;305.555555555556;409.637721704014
2018062420;388.888888888889;410.0316247503299
2018062421;83.3333333333333;205.02683303330696
2018062511;208.333333333333;164.95431143661503
2018062512;319.444444444444;428.913311930057
2018062513;333.333333333333;584.4922769647291
2018062514;380.555555555556;377.013928946982
2018062515;555.555555555556;498.686322203789
2018062516;719.444444444444;355.8333934837851
2018062519;494.444444444444;541.3319040043281
2018062520;194.444444444444;228.372988725921
2018062521;88.8888888888889;85.14178470489601
2018062611;183.333333333333;191.243509973258
2018062612;236.111111111111;392.617685355719
2018062613;408.333333333333;440.0884113194929
2018062614;686.111111111111;60.17151355824701
2018062615;680.555555555556;47.574876550000006
2018062616;777.777777777778;340.51550593500804
2018062617;288.888888888889;752.4884658674949
2018062618;388.888888888889;776.535280141448
2018062619;683.333333333333;491.463765933579
2018062620;458.333333333333;403.965340810026
2018062621;133.333333333333;217.938107458422
2018062711;180.555555555556;95.466415168418
2018062712;177.777777777778;283.22898505353703
2018062713;352.777777777778;347.0116156981469
2018062714;541.666666666667;214.675337822916
2018062715;577.777777777778;615.868036897072
2018062716;669.444444444444;730.9245292229131
2018062717;422.222222222222;677.81350578301
2018062718;566.666666666667;565.630270037421
2018062719;400.0;649.187359472857
2018062720;255.555555555556;425.11666599234405
2018062721;72.2222222222222;225.257525223447
2018062811;119.444444444444;146.166133238114
2018062812;205.555555555556;441.195554721411
2018062813;205.555555555556;580.3267340788
2018062814;288.888888888889;481.41935483365
2018062815;522.222222222222;542.436995007752
2018062816;836.111111111111;813.500556954639
2018062817;625.0;866.9881699231901
2018062818;633.333333333333;784.9252485119518
2018062819;350.0;590.9164979659699
2018062820;363.888888888889;399.67710048206993
2018062821;127.777777777778;188.36099208049905
2018062911;116.666666666667;201.116641433899
2018062912;344.444444444444;391.877085253024
2018062913;588.888888888889;307.15759740097
2018062914;475.0;473.836135856488
2018062915;758.333333333333;587.0141861506961
2018062916;663.888888888889;363.924198354826
2018062917;647.222222222222;538.599146375434
2018062918;255.555555555556;648.3365169768779
2018062919;338.888888888889;366.185612842499
2018062920;277.777777777778;57.369591303744
2018062921;77.7777777777778;103.243241788267
2018063011;88.8888888888889;210.321017989498
2018063012;119.444444444444;440.16728020116096
2018063013;158.333333333333;591.2294499542669
2018063014;422.222222222222;500.619688801365
2018063015;366.666666666667;611.966779250753
2018063016;311.111111111111;387.954199953832
2018063017;552.777777777778;790.373302803627
2018063018;388.888888888889;567.0969075047
2018063019;152.777777777778;515.05121953201
2018063020;183.333333333333;314.78385744357
2018063021;100.0;182.59279948979295
2018070112;44.4444444444444;109.857274998951
2018070113;238.888888888889;234.37879592771705
2018070114;733.333333333333;823.560230628116
2018070115;608.333333333333;949.819366930607
2018070116;580.555555555556;984.144772150728
2018070117;752.777777777778;877.50956789424
2018070118;766.666666666667;769.493288111767
2018070119;466.666666666667;573.862093454976
2018070120;122.222222222222;431.78276120615305
2018070121;58.3333333333333;224.37356632590505
2018070213;205.555555555556;42.90864404909299
2018070214;588.888888888889;45.771871999394
2018070215;894.444444444444;102.96690423782
2018070216;397.222222222222;185.831890649284
2018070217;400.0;558.8177013205129
2018070218;833.333333333333;339.72833735286395
2018070219;497.222222222222;533.833009133574
2018070220;205.555555555556;400.728574512129
2018070221;122.222222222222;209.227320829332
2018070311;163.888888888889;211.537443444745
2018070312;377.777777777778;443.01499965955696
2018070313;547.222222222222;539.692965499783
2018070314;663.888888888889;547.103962468129
2018070315;533.333333333333;512.28850346696
2018070316;644.444444444444;963.866342984766
2018070317;600.0;940.468127371744
2018070318;486.111111111111;836.4631661380031
2018070319;444.444444444444;667.406263251946
2018070320;319.444444444444;449.799117733597
2018070321;88.8888888888889;215.016319193395
2018070411;141.666666666667;202.315248122636
2018070412;411.111111111111;438.481803069312
2018070413;508.333333333333;611.9433636539941
2018070414;169.444444444444;597.9290470416801
2018070415;44.4444444444444;804.7634050488259
2018070416;116.666666666667;620.7508015734429
2018070417;227.777777777778;715.970261279459
2018070418;333.333333333333;787.1176237527881
2018070419;488.888888888889;343.317167768879
2018070420;313.888888888889;357.587332801221
2018070511;202.777777777778;208.254997768102
2018070512;358.333333333333;422.790755053347
2018070513;500.0;512.2933574210131
2018070514;444.444444444444;750.678168151491
2018070515;677.777777777778;705.8797782173531
2018070516;391.666666666667;231.129190815786
2018070517;219.444444444444;82.05600544597499
2018070518;63.8888888888889;642.762948908212
2018070520;94.4444444444444;232.58069790577295
2018070521;77.7777777777778;56.25494724228099
2018070611;102.777777777778;113.738325422522
2018070612;386.111111111111;232.123353128145
2018070613;569.444444444444;380.400374221422
2018070614;508.333333333333;465.5266628174031
2018070615;630.555555555556;525.4825904992559
2018070616;483.333333333333;100.856114702701
2018070617;308.333333333333;630.10777410257
2018070618;741.666666666667;455.20325502797
2018070619;622.222222222222;553.5991932252899
2018070620;161.111111111111;133.901812591142
2018070621;75.0;176.975604928075
2018070711;191.666666666667;122.657149244493
2018070712;411.111111111111;383.047323515957
2018070713;594.444444444444;325.903918373793
2018070714;547.222222222222;687.435376044906
2018070715;738.888888888889;712.6843396128509
2018070716;527.777777777778;139.79296155716602
2018070717;469.444444444444;80.891216248228
2018070718;119.444444444444;706.9334551925921
2018070719;188.888888888889;637.2307218931919
2018070720;147.222222222222;387.83363635590297
2018070721;50.0;153.136473512479
2018070811;202.777777777778;202.549079945326
2018070812;425.0;442.5423860631
2018070813;511.111111111111;610.945526209249
2018070814;622.222222222222;812.675299088761
2018070815;908.333333333333;942.858676122684
2018070816;850.0;981.213847754417
2018070817;913.888888888889;959.9732144346668
2018070818;805.555555555556;830.1900272376531
2018070819;641.666666666667;628.6391838210641
2018070820;388.888888888889;465.944018174915
2018070821;158.333333333333;239.913247795065
2018070913;108.333333333333;538.933372543216
2018070914;177.777777777778;399.628882336123
2018070915;266.666666666667;366.1433054812831
2018070916;472.222222222222;911.3121596498952
2018070917;588.888888888889;871.4317561043191
2018070918;497.222222222222;794.9845164090968
2018070919;250.0;632.7948730633159
2018070920;111.111111111111;457.52211817277896
2018070921;122.222222222222;241.828857671294
2018071011;172.222222222222;164.095798515895
2018071012;366.666666666667;392.151926002029
2018071013;611.111111111111;604.285609132491
2018071014;716.666666666667;716.7209735424141
2018071015;727.777777777778;707.792693138352
2018071016;1016.66666666667;730.149776512216
2018071017;683.333333333333;839.3995225931071
2018071018;636.111111111111;465.034902166095
2018071019;652.777777777778;280.82963761063303
2018071020;441.666666666667;144.27779027279303
2018071021;200.0;150.169390016915
2018071111;66.6666666666667;208.95801096167804
2018071112;394.444444444444;450.357683586873
2018071113;630.555555555556;636.771199942231
2018071114;577.777777777778;679.555886718773
2018071115;888.888888888889;812.4106619401589
2018071116;758.333333333333;864.3365136303239
2018071117;919.444444444444;963.260082909635
2018071118;802.777777777778;851.0365959671769
2018071119;350.0;668.66848789458
2018071120;186.111111111111;465.274316932819
2018071121;108.333333333333;242.700255168243
2018071211;200.0;109.22787102097898
2018071212;402.777777777778;291.9379110131
2018071213;600.0;536.279392023164
2018071214;758.333333333333;649.700387906316
2018071215;827.777777777778;760.731950538402
2018071216;466.666666666667;955.110026431458
2018071217;450.0;958.094586665683
2018071218;494.444444444444;858.332871143547
2018071219;588.888888888889;674.666969550244
2018071220;466.666666666667;384.214464619388
2018071221;213.888888888889;229.62782210427704
2018071311;44.4444444444444;50.074240075223
2018071312;138.888888888889;183.81148653997
2018071313;333.333333333333;644.3365097826861
2018071314;661.111111111111;401.12881002555696
2018071315;488.888888888889;350.357298743765
2018071316;661.111111111111;719.4081295710839
2018071317;541.666666666667;853.3058400318309
2018071318;561.111111111111;824.852205630249
2018071319;516.666666666667;657.724129926612
2018071320;213.888888888889;471.075112385193
2018071321;144.444444444444;237.58371025873
2018071411;161.111111111111;190.88308829301
2018071412;411.111111111111;431.80061016472
2018071413;588.888888888889;645.267811585941
2018071414;666.666666666667;814.178782592161
2018071415;883.333333333333;900.2079930214691
2018071416;886.111111111111;802.7027065887742
2018071417;894.444444444444;527.9400734661531
2018071418;811.111111111111;599.197834155651
2018071419;652.777777777778;656.035572530935
2018071420;369.444444444444;450.01242265923
2018071421;122.222222222222;192.388066655926
2018071511;144.444444444444;198.154716030186
2018071512;397.222222222222;440.245154503386
2018071513;313.888888888889;658.482845571999
2018071514;558.333333333333;828.857145211344
2018071515;833.333333333333;759.626277210074
2018071516;897.222222222222;883.778957743879
2018071517;841.666666666667;850.859870244081
2018071518;750.0;804.23592406519
2018071519;488.888888888889;678.4188752268499
2018071520;386.111111111111;361.76195226443
2018071521;172.222222222222;166.149247974982
2018071612;147.222222222222;444.575115560716
2018071613;200.0;563.001661413314
2018071614;133.333333333333;725.537877989959
2018071615;261.111111111111;623.078455052403
2018071616;530.555555555556;673.719715659404
2018071617;283.333333333333;275.930335002092
2018071618;230.555555555556;849.9651657677709
2018071619;288.888888888889;594.3489268732269
2018071620;194.444444444444;318.811951291873
2018071621;86.1111111111111;241.313379384032
2018071711;91.6666666666667;207.163434081424
2018071712;269.444444444444;451.07090753095
2018071713;413.888888888889;643.36696292292
2018071714;522.222222222222;762.2077745771551
2018071715;894.444444444444;743.158922958606
2018071716;700.0;682.696109547709
2018071718;513.888888888889;552.7698436674401
2018071719;361.111111111111;327.560200259922
2018071720;147.222222222222;447.17164041243007
2018071721;230.555555555556;175.902499287958
2018071811;83.3333333333333;209.574804670116
2018071812;266.666666666667;448.774668364415
2018071813;363.888888888889;654.4941025634171
2018071814;347.222222222222;830.611100757482
2018071815;613.888888888889;948.4560229039008
2018071816;744.444444444444;681.922203864446
2018071817;691.666666666667;649.708154669511
2018071818;627.777777777778;411.759324223391
2018071820;344.444444444444;474.87155861305
2018071821;127.777777777778;244.310531494771
2018071911;69.4444444444444;206.87502580361
2018071912;147.222222222222;451.471537700204
2018071913;208.333333333333;626.892578462024
2018071914;225.0;803.2948469822741
2018071915;200.0;566.545162706459
2018071916;225.0;272.828089654068
2018071917;208.333333333333;485.52685797612105
2018071918;375.0;323.84140391142404
2018071919;350.0;210.187905536191
2018071920;202.777777777778;359.27093276848404
2018071921;97.2222222222222;196.196035692725
2018072011;150.0;158.026641256135
2018072012;391.666666666667;405.36735244307897
2018072013;622.222222222222;624.346836911144
2018072014;527.777777777778;691.099222679153
2018072015;708.333333333333;512.5866824657819
2018072016;616.666666666667;763.060180363153
2018072017;638.888888888889;740.363795564141
2018072018;788.888888888889;467.032404071212
2018072019;619.444444444444;547.95461965227
2018072020;408.333333333333;399.793914300606
2018072021;188.888888888889;224.02593886608105
2018072111;191.666666666667;118.97244871159
2018072112;422.222222222222;406.847329284932
2018072113;441.666666666667;454.843645315286
2018072114;547.222222222222;538.6491171481471
2018072115;619.444444444444;655.670211473882
2018072116;358.333333333333;423.393677548392
2018072117;263.888888888889;410.507092147467
2018072118;497.222222222222;653.276495872646
2018072119;661.111111111111;584.276477013564
2018072120;269.444444444444;470.4074862346331
2018072211;102.777777777778;156.633750666185
2018072212;188.888888888889;362.064865117272
2018072213;333.333333333333;572.4528891928379
2018072214;547.222222222222;655.240730589864
2018072215;644.444444444444;880.630114790757
2018072216;530.555555555556;961.48766756537
2018072217;705.555555555556;723.910712510357
2018072218;483.333333333333;737.335686345862
2018072219;500.0;637.216641037077
2018072220;386.111111111111;385.940018204722
2018072221;211.111111111111;98.28410411092
2018072312;63.8888888888889;287.387556349954
2018072313;41.6666666666667;307.887823137791
2018072314;58.3333333333333;228.912550392533
2018072315;283.333333333333;590.783493096502
2018072316;244.444444444444;639.9833030009299
2018072317;444.444444444444;449.175115394266
2018072318;300.0;219.532460297326
2018072319;411.111111111111;272.350161327305
2018072320;333.333333333333;233.52543473980305
2018072321;116.666666666667;124.04288425876798
2018072411;108.333333333333;202.080308500142
2018072412;252.777777777778;449.160505458155
2018072413;408.333333333333;657.878233580287
2018072414;94.4444444444444;851.684311522028
2018072415;244.444444444444;892.9053200922
2018072416;305.555555555556;1007.760348006405
2018072417;502.777777777778;964.3877107812748
2018072418;261.111111111111;842.5449167002839
2018072419;102.777777777778;493.43130739529903
2018072420;100.0;437.432832750028
2018072421;80.5555555555556;202.77572702436495
2018072511;175.0;135.79298048428802
