Date;GHI(Wh/m2);(0,0)
2018091420;383.333333333333;407.017332227139
2018091421;163.888888888889;173.700606025857
2018091511;188.888888888889;180.659601572322
2018091512;472.222222222222;446.390230443267
2018091513;608.333333333333;588.1714813204551
2018091514;383.333333333333;329.65212305035993
2018091515;541.666666666667;116.653265385222
2018091516;427.777777777778;502.80298821265706
2018091517;686.111111111111;709.7116258460309
2018091518;791.666666666667;727.567748817368
2018091519;558.333333333333;461.705173168423
2018091520;402.777777777778;385.513238670535
2018091521;94.4444444444444;162.83279918917498
2018091611;88.8888888888889;217.319727562857
2018091612;369.444444444444;434.316040748639
2018091613;597.222222222222;675.193343209326
2018091614;686.111111111111;782.477336502691
2018091615;966.666666666667;879.107065858372
2018091616;855.555555555556;868.5030890709679
2018091617;766.666666666667;865.9540515825611
2018091618;691.666666666667;578.8270462137909
2018091619;552.777777777778;556.931899849079
2018091620;313.888888888889;309.433259661232
2018091621;144.444444444444;110.278855915591
2018091711;200.0;126.134895904904
2018091712;283.333333333333;393.73543071555
2018091713;250.0;568.913390619656
2018091714;377.777777777778;533.507176022662
2018091715;369.444444444444;761.9768611924401
2018091718;433.333333333333;129.05760144024902
2018091719;438.888888888889;131.468080497529
2018091720;369.444444444444;238.483118534291
2018091721;50.0;133.97706389511902
2018091811;100.0;
2018091812;225.0;443.411059438311
2018091813;438.888888888889;641.5021273586899
2018091814;477.777777777778;
2018091815;566.666666666667;693.34500044126
2018091816;830.555555555556;680.663750464395
2018091817;936.111111111111;558.068415236699
2018091818;672.222222222222;
2018091819;583.333333333333;537.5854564856929
2018091820;363.888888888889;396.73157907231297
2018091821;175.0;163.645069171616
2018091911;69.4444444444444;223.527459874029
2018091912;208.333333333333;468.8742294353871
2018091913;88.8888888888889;
2018091914;505.555555555556;
2018091915;794.444444444444;837.568089979352
2018091916;1011.11111111111;844.026012289904
2018091917;975.0;687.801395857592
2018091918;619.444444444444;447.254864966505
2018091919;466.666666666667;549.860634335654
2018091920;405.555555555556;399.04359027666897
2018091921;161.111111111111;164.628491108011
2018092011;227.777777777778;225.94799138694
2018092012;469.444444444444;464.463868056008
2018092013;669.444444444444;605.152110343787
2018092014;633.333333333333;843.763760752478
2018092015;1005.55555555556;917.768689806072
2018092016;822.222222222222;920.008064085276
2018092017;822.222222222222;818.680802510529
2018092018;694.444444444444;687.120784900215
2018092019;577.777777777778;610.392851448833
2018092020;386.111111111111;397.271076483734
2018092021;141.666666666667;170.599736175048
2018092111;219.444444444444;231.654063552792
2018092112;405.555555555556;451.350985333385
2018092113;622.222222222222;590.097933017158
2018092114;827.777777777778;755.1970370377801
2018092115;677.777777777778;863.350968952706
2018092116;977.777777777778;971.292823700834
2018092117;777.777777777778;897.9545040972889
2018092118;791.666666666667;771.0490937471719
2018092119;605.555555555556;610.565269315715
2018092120;400.0;396.105972218219
2018092121;105.555555555556;164.71807244209398
2018092211;216.666666666667;218.800416120124
2018092212;452.777777777778;457.44932497771896
2018092213;644.444444444444;562.162778761441
2018092214;811.111111111111;805.518490128139
2018092215;813.888888888889;853.1117537976501
2018092216;700.0;955.407876845123
2018092217;730.555555555556;888.459896905646
2018092218;705.555555555556;762.197026884269
2018092219;611.111111111111;601.834075950163
2018092220;386.111111111111;289.134163695031
2018092221;122.222222222222;160.37276567244004
2018092311;136.111111111111;230.207348344074
2018092312;325.0;442.263657569767
2018092313;669.444444444444;626.612902596813
2018092314;816.666666666667;765.787957276809
2018092315;980.555555555556;809.9739809517279
2018092316;802.777777777778;794.8794409925961
2018092317;808.333333333333;596.484935954772
2018092318;202.777777777778;698.255928833074
2018092319;88.8888888888889;598.458338927204
2018092320;77.7777777777778;
2018092321;44.4444444444444;151.361769800365
2018092411;230.555555555556;229.81899068576095
2018092412;477.777777777778;468.81304589520505
2018092413;544.444444444444;563.3489013377861
2018092414;783.333333333333;738.8171864905889
2018092415;958.333333333333;938.035351374824
2018092416;1033.33333333333;973.324048321969
2018092417;947.222222222222;886.2069645787841
2018092418;772.222222222222;761.917626230728
2018092419;613.888888888889;604.223792872926
2018092420;288.888888888889;389.68607699749
2018092421;55.5555555555556;155.670473315929
2018092511;233.333333333333;215.012982200169
2018092512;388.888888888889;448.075080687253
2018092513;636.111111111111;532.112397687019
2018092514;338.888888888889;632.882964213039
2018092515;541.666666666667;593.5378691477559
2018092516;325.0;
2018092517;597.222222222222;819.9924719490319
2018092518;627.777777777778;749.1194894399491
2018092519;422.222222222222;572.648993122813
2018092520;138.888888888889;392.58917051862704
2018092611;255.555555555556;235.957451549434
2018092612;488.888888888889;474.9584169661941
2018092613;552.777777777778;660.7923371518109
2018092614;788.888888888889;809.2699834018719
2018092615;958.333333333333;928.131941150328
2018092616;713.888888888889;900.327176482707
2018092617;480.555555555556;851.128814321625
2018092618;616.666666666667;651.6669164499219
2018092619;280.555555555556;555.669971581901
2018092620;47.2222222222222;389.597004947558
2018092711;219.444444444444;237.547712705336
2018092712;475.0;484.445876690574
2018092713;586.111111111111;677.6834323613059
2018092714;869.444444444444;842.8635285982031
2018092715;905.555555555556;834.078871105088
2018092716;955.555555555556;936.746231819071
2018092717;925.0;896.3924380950009
2018092718;794.444444444444;762.2599429472431
2018092719;608.333333333333;602.358994181198
2018092720;377.777777777778;388.009013980309
2018092721;141.666666666667;153.47837273378298
2018092812;450.0;483.130451459763
2018092813;588.888888888889;677.7098355682879
2018092814;730.555555555556;792.117436808865
2018092815;544.444444444444;871.751574260959
2018092816;797.222222222222;842.6558999087081
2018092818;797.222222222222;694.575194401482
2018092819;605.555555555556;592.690666785858
2018092820;111.111111111111;233.845488216924
2018092911;197.222222222222;234.386663390508
2018092912;458.333333333333;479.314433481991
2018092913;633.333333333333;664.804338007608
2018092914;780.555555555556;788.958720283451
2018092915;616.666666666667;852.5480221250612
2018092916;797.222222222222;822.1338100449601
2018092917;777.777777777778;772.5953181553691
2018092918;730.555555555556;765.1473971512349
2018092919;600.0;600.36775589225
2018092920;375.0;384.123602866916
2018092921;136.111111111111;152.095727184328
2018093011;241.666666666667;190.802770180034
2018093012;488.888888888889;451.622751031498
2018093013;619.444444444444;694.932488072267
2018093014;727.777777777778;807.328848101312
2018093015;858.333333333333;962.830914621336
2018093016;869.444444444444;951.806745361844
2018093017;922.222222222222;879.7711390921521
2018093018;802.777777777778;756.535336880483
2018093019;611.111111111111;598.1282466135849
2018093020;377.777777777778;382.291432062661
2018093021;136.111111111111;147.278383042947
2018100111;230.555555555556;233.184823817864
2018100112;375.0;477.558800125698
2018100113;516.666666666667;653.841391257505
2018100114;747.222222222222;837.242382958381
2018100115;966.666666666667;929.29718193117
2018100118;800.0;752.5822153202789
2018100119;566.666666666667;596.27853644641
2018100120;230.555555555556;385.226758538421
2018100121;58.3333333333333;134.15976300754602
2018100211;230.555555555556;196.35142423251895
2018100212;427.777777777778;457.785573609116
2018100213;533.333333333333;510.280203213092
2018100214;683.333333333333;759.256919877678
2018100215;802.777777777778;
2018100216;658.333333333333;915.101268057838
2018100217;838.888888888889;665.6690103287509
2018100218;336.111111111111;625.0843089003371
2018100219;58.3333333333333;552.7037662806251
2018100220;50.0;341.99211165899305
2018100311;202.777777777778;107.918439054763
2018100312;480.555555555556;125.44935204886102
2018100313;600.0;41.02267366366301
2018100314;691.666666666667;54.80778001772799
2018100315;888.888888888889;264.17987130360103
2018100316;927.777777777778;482.351245995229
2018100317;927.777777777778;777.65611782638
2018100318;797.222222222222;486.053531113383
2018100319;455.555555555556;603.154185445663
2018100320;100.0;382.107410758002
2018100321;77.7777777777778;140.94994107154898
2018100411;230.555555555556;236.600927664394
2018100412;472.222222222222;487.124969395045
2018100413;561.111111111111;619.643634824328
2018100414;594.444444444444;736.932288690932
2018100415;666.666666666667;899.338385448415
2018100416;747.222222222222;945.1836517912352
2018100417;933.333333333333;788.810312314429
2018100418;791.666666666667;725.2567492054479
2018100419;391.666666666667;515.240497980418
2018100420;300.0;221.719590681199
2018100421;116.666666666667;62.31111663740499
2018100511;208.333333333333;194.257492562247
2018100512;458.333333333333;402.298675209737
2018100513;708.333333333333;620.680216110319
2018100514;891.666666666667;815.837744883313
2018100515;955.555555555556;942.770116490014
2018100516;936.111111111111;963.514503009084
2018100517;816.666666666667;859.360056014965
2018100518;788.888888888889;751.575143940899
2018100519;586.111111111111;579.662590299302
2018100520;355.555555555556;372.111492323625
2018100521;122.222222222222;147.209425228085
2018100611;216.666666666667;241.423227995103
2018100612;441.666666666667;497.961723602455
2018100613;702.777777777778;691.616505849324
2018100614;680.555555555556;389.778901531441
2018100615;788.888888888889;564.3924041716439
2018100616;927.777777777778;1001.464219095277
2018100617;947.222222222222;
2018100618;797.222222222222;44.573046329088
2018100619;586.111111111111;129.930447058241
2018100620;358.333333333333;179.98187881132802
2018100621;122.222222222222;53.71225886103
2018100711;225.0;246.552773923388
2018100712;483.333333333333;499.065009437807
2018100713;627.777777777778;667.614936115139
2018100714;802.777777777778;710.6581793011061
2018100715;1002.77777777778;933.3429135136732
2018100716;980.555555555556;947.317666690458
2018100717;925.0;
2018100718;783.333333333333;754.740177853609
2018100719;586.111111111111;599.0397801160229
2018100720;358.333333333333;372.744576669856
2018100721;61.1111111111111;131.88051414752002
2018100811;247.222222222222;198.123424819403
2018100812;500.0;428.583953547239
2018100813;641.666666666667;634.763740471426
2018100814;811.111111111111;810.765231663193
2018100815;827.777777777778;870.951961768473
2018100816;1002.77777777778;867.5492674316168
2018100817;869.444444444444;
2018100818;780.555555555556;704.574050248062
2018100819;591.666666666667;523.254727267004
2018100820;350.0;287.49099512634
2018100821;122.222222222222;69.822411442161
2018100911;250.0;153.19907483612
2018100912;483.333333333333;424.1388964182021
2018100913;602.777777777778;718.3806104039201
2018100914;816.666666666667;775.606370469309
2018100915;963.888888888889;967.147059267357
2018100916;941.666666666667;1003.4411300893588
2018100917;961.111111111111;919.3239394850038
2018100918;791.666666666667;777.730571101121
2018100919;591.666666666667;598.301882658338
2018100920;358.333333333333;375.95270750095904
2018100921;122.222222222222;138.9205205889
2018101011;216.666666666667;254.32128933891
2018101012;363.888888888889;500.527487248027
2018101013;558.333333333333;626.42088800105
2018101014;886.111111111111;826.015538102757
2018101015;997.222222222222;910.864426730916
2018101016;983.333333333333;992.5446778411588
2018101017;911.111111111111;914.532509659898
2018101018;786.111111111111;776.65237041895
2018101019;588.888888888889;596.605535005307
2018101020;355.555555555556;382.982015288002
2018101021;116.666666666667;146.455905311316
2018101111;241.666666666667;255.564950953358
2018101112;433.333333333333;505.599158338853
2018101113;669.444444444444;691.981605727717
2018101114;777.777777777778;849.062323595107
2018101115;963.888888888889;986.07559128584
2018101116;797.222222222222;994.41652936385
2018101117;911.111111111111;906.3071786089308
2018101118;780.555555555556;758.170772437964
2018101119;575.0;375.972363800176
2018101120;344.444444444444;242.21195177359505
2018101121;113.888888888889;57.600780561877
2018101211;244.444444444444;257.07267683982104
2018101212;477.777777777778;506.06206146719205
2018101213;622.222222222222;665.981391021478
2018101214;669.444444444444;875.5442015458291
2018101215;938.888888888889;986.804134000002
2018101216;902.777777777778;978.3519654313028
2018101217;861.111111111111;915.103899725637
2018101218;775.0;774.822859277808
2018101219;513.888888888889;594.9306485308621
2018101220;344.444444444444;371.137982089004
2018101221;111.111111111111;130.94962022149397
2018101311;236.111111111111;255.79852775923095
2018101312;405.555555555556;505.103500110769
2018101313;552.777777777778;706.599653940352
2018101314;833.333333333333;798.8886105478051
2018101315;963.888888888889;710.1769580781811
2018101316;944.444444444444;822.683967137392
2018101317;908.333333333333;622.442444522293
2018101318;694.444444444444;758.3051382577661
2018101319;586.111111111111;587.070460877427
2018101320;333.333333333333;350.20851579883004
2018101411;250.0;238.085459581314
2018101412;494.444444444444;490.400057255603
2018101413;502.777777777778;679.132947923794
2018101414;905.555555555556;852.0914162215539
2018101415;777.777777777778;946.750220247867
2018101416;608.333333333333;970.958589065133
2018101417;452.777777777778;896.967357168907
2018101418;400.0;766.357156092123
2018101419;500.0;590.710895166332
2018101420;286.111111111111;364.6782747859139
2018101421;100.0;127.267675479114
2018101511;141.666666666667;257.13090708499703
2018101512;433.333333333333;495.96883736642
2018101513;605.555555555556;715.00367959104
2018101514;811.111111111111;886.6394651896679
2018101515;1013.88888888889;930.042949017547
2018101518;772.222222222222;772.641667149149
2018101519;497.222222222222;590.694253716101
2018101520;75.0;367.80425819837103
2018101611;183.333333333333;218.700598161374
2018101612;463.888888888889;503.507361218404
2018101613;655.555555555556;670.687002339043
2018101614;741.666666666667;784.2525765413501
2018101615;902.777777777778;897.693733496195
2018101616;963.888888888889;839.025980268747
2018101617;897.222222222222;757.0015494220651
2018101618;780.555555555556;574.226461275292
2018101619;597.222222222222;585.284811915293
2018101620;350.0;301.53270945337897
2018101621;116.666666666667;107.694881521811
2018101711;183.333333333333;252.316912133796
2018101712;408.333333333333;499.84907155122096
2018101713;536.111111111111;684.660501322307
2018101714;669.444444444444;805.2390488109452
2018101715;808.333333333333;895.272842650181
2018101718;750.0;694.0945069302388
2018101719;552.777777777778;583.409034676444
2018101720;305.555555555556;361.665358008964
2018101721;97.2222222222222;123.675482597812
2018101811;241.666666666667;241.711147232375
2018101812;477.777777777778;497.482460013854
2018101813;672.222222222222;642.233877266212
2018101814;733.333333333333;811.7252581766959
2018101815;927.777777777778;953.4152569756338
2018101816;961.111111111111;953.441889906616
2018101817;925.0;896.057155057144
2018101818;786.111111111111;759.010875475574
2018101819;258.333333333333;577.656975025404
2018101820;155.555555555556;357.870206016334
2018101821;66.6666666666667;121.199014625457
2018101911;255.555555555556;242.856447465138
2018101912;450.0;496.160679054811
2018101913;608.333333333333;601.969022725435
2018101914;805.555555555556;826.100957871764
2018101915;638.888888888889;972.188429585922
2018101916;875.0;964.959720202326
2018101917;863.888888888889;779.742137171394
2018101918;488.888888888889;699.4468513973901
2018101919;530.555555555556;575.810481290849
2018101920;100.0;355.790908495035
2018101921;52.7777777777778;119.770136492544
2018102011;225.0;248.891662373399
2018102012;383.333333333333;491.096548698648
2018102013;555.555555555556;674.215252624501
2018102014;811.111111111111;815.1929395168561
2018102015;866.666666666667;749.7160649364271
2018102016;780.555555555556;766.500398904169
2018102017;666.666666666667;685.6707868948359
2018102018;588.888888888889;357.78644146662504
2018102019;450.0;543.376001338338
2018102020;263.888888888889;333.629334440643
2018102021;83.3333333333333;95.419346237333
2018102111;238.888888888889;190.786848158107
2018102112;480.555555555556;382.23267903124
2018102113;638.888888888889;590.4478393783879
2018102114;725.0;767.478256611431
2018102115;936.111111111111;827.4684439521182
2018102116;763.888888888889;851.6356801279629
2018102117;808.333333333333;
2018102118;763.888888888889;729.8054530432121
2018102119;597.222222222222;
2018102120;355.555555555556;279.131434679152
2018102121;122.222222222222;
2018102211;244.444444444444;249.78606278858905
2018102212;466.666666666667;479.954569546626
2018102213;700.0;625.298623659848
2018102214;866.666666666667;671.3331024655829
2018102215;791.666666666667;827.4805077480249
2018102216;777.777777777778;884.0036562737149
2018102217;725.0;473.838346468856
2018102218;700.0;720.0880927690789
2018102219;594.444444444444;498.41361811091895
2018102220;336.111111111111;305.802052580119
2018102221;116.666666666667;76.169687016846
2018102311;255.555555555556;219.260876283958
2018102312;483.333333333333;286.31373034832404
2018102313;600.0;645.804475481591
2018102314;769.444444444444;706.201174238562
2018102315;716.666666666667;812.741117608446
2018102316;972.222222222222;949.878458700504
2018102317;916.666666666667;845.280367555677
2018102318;791.666666666667;581.4016071497149
2018102319;597.222222222222;502.91225688618
2018102320;363.888888888889;258.429896625438
2018102321;119.444444444444;126.81167738034398
2018102411;227.777777777778;233.767693604686
2018102412;486.111111111111;487.33582780299
2018102413;550.0;654.712020205732
2018102414;544.444444444444;773.75395976475
2018102415;772.222222222222;912.651001139742
2018102416;952.777777777778;907.018600834454
2018102417;772.222222222222;774.684719836251
2018102418;786.111111111111;697.804952899871
2018102419;594.444444444444;562.12433202316
2018102420;358.333333333333;343.576375640176
2018102421;119.444444444444;111.638110722645
2018102511;216.666666666667;236.585904181167
2018102512;472.222222222222;480.017261871634
2018102513;700.0;630.591613844353
2018102514;880.555555555556;826.197952785943
2018102515;991.666666666667;822.8818040872759
2018102516;1005.55555555556;828.3137349327
2018102517;919.444444444444;789.0751195163349
2018102518;783.333333333333;690.2132501635319
2018102519;588.888888888889;443.92267239514
2018102520;338.888888888889;169.541231379678
2018102521;80.5555555555556;29.681210213285
2018102611;116.666666666667;195.3157038435
2018102612;222.222222222222;365.956902958917
2018102613;375.0;541.303877271188
2018102614;683.333333333333;730.4133740601819
2018102615;969.444444444444;872.4979410585679
2018102616;877.777777777778;674.90787663512
2018102617;763.888888888889;773.197494865836
2018102618;666.666666666667;720.494455467416
2018102619;505.555555555556;521.981221616032
2018102620;263.888888888889;341.041922746101
2018102621;86.1111111111111;105.774787143243
2018102711;77.7777777777778;237.470451575399
2018102712;405.555555555556;471.601350101894
2018102713;663.888888888889;686.281121089538
2018102714;458.333333333333;686.815478708802
2018102715;758.333333333333;756.644338853725
2018102716;733.333333333333;671.614517633009
2018102717;752.777777777778;821.1978403717359
2018102718;775.0;642.114667882989
2018102719;580.555555555556;445.083628424335
2018102720;258.333333333333;264.52546530057
2018102811;230.555555555556;228.85039508847905
2018102812;472.222222222222;483.275334679574
2018102813;600.0;654.9365826184611
2018102814;763.888888888889;786.9172440308571
2018102815;916.666666666667;798.463713374472
2018102816;602.777777777778;791.7571831215921
2018102817;900.0;673.70481451553
2018102818;786.111111111111;659.918603673378
2018102819;302.777777777778;554.608171324947
2018102820;94.4444444444444;324.629611780452
2018102821;58.3333333333333;104.403534304924
2018102911;163.888888888889;242.766448135677
2018102912;400.0;479.35114661653
2018102913;377.777777777778;582.933700044431
2018102914;502.777777777778;820.294536551672
2018102915;672.222222222222;885.343981126971
2018102916;769.444444444444;864.625451528914
2018102917;658.333333333333;825.15055958896
2018102918;519.444444444444;673.2042868298249
2018102919;555.555555555556;530.449638949457
2018102920;305.555555555556;313.865138327713
2018102921;77.7777777777778;99.795568816397
2018103011;216.666666666667;223.786313086614
2018103012;286.111111111111;425.21127727326495
2018103013;627.777777777778;597.93889608886
2018103014;766.666666666667;592.560904799682
2018103015;855.555555555556;762.464041784262
2018103016;875.0;714.1973589130249
2018103017;897.222222222222;809.1377839230939
2018103018;769.444444444444;613.8282822596631
2018103019;583.333333333333;393.70563240245406
2018103020;350.0;215.917722859659
2018103021;83.3333333333333;29.958801976401997
2018103111;225.0;178.15596459059697
2018103112;450.0;371.74359492393904
2018103113;622.222222222222;582.673886943268
2018103114;527.777777777778;626.720464675372
2018103115;822.222222222222;701.6275994464211
2018103117;869.444444444444;809.051184764295
2018103118;777.777777777778;706.369081828497
2018103119;586.111111111111;528.248817642527
2018103121;94.4444444444444;103.612647451524
2018110111;138.888888888889;175.094029238215
2018110112;300.0;468.973326105706
2018110113;677.777777777778;640.7194647392789
2018110114;580.555555555556;708.214480640573
2018110115;761.111111111111;789.1912230692951
2018110116;672.222222222222;731.2463517695951
2018110117;788.888888888889;639.554439648927
2018110119;119.444444444444;450.630221557637
2018110120;136.111111111111;231.191709683683
2018110121;47.2222222222222;21.68661196397
2018110211;211.111111111111;150.048306145689
2018110212;494.444444444444;396.342324395154
2018110213;491.666666666667;606.933848501623
2018110214;688.888888888889;735.7367780078021
2018110215;952.777777777778;535.279481675399
2018110216;975.0;865.10107733278
2018110217;950.0;720.1810517317731
2018110218;686.111111111111;384.2070748085801
2018110219;327.777777777778;217.223633709564
2018110220;230.555555555556;54.70708159498
2018110221;55.5555555555556;9.256341971597
2018110311;233.333333333333;110.891952176146
2018110312;477.777777777778;162.82465637357097
2018110313;669.444444444444;54.950602433584
2018110314;816.666666666667;43.483204275287
2018110315;1005.55555555556;70.068840990808
2018110316;1033.33333333333;147.35631756299202
2018110317;797.222222222222;198.47025431381
2018110318;291.666666666667;229.00507832251
2018110319;272.222222222222;126.876911314907
2018110320;419.444444444444;191.99894319952895
2018110321;147.222222222222;52.909463406713
2018110411;233.333333333333;177.795961369617
2018110412;461.111111111111;429.090355570207
2018110413;491.666666666667;645.933656498148
2018110414;877.777777777778;798.0913834388809
2018110415;850.0;909.247978869934
2018110416;983.333333333333;888.016911570439
2018110417;936.111111111111;713.189410369972
2018110418;680.555555555556;522.4173504022909
2018110419;477.777777777778;141.708949143116
2018110420;141.666666666667;82.80315836945398
2018110421;141.666666666667;17.300960423257997
2018110511;211.111111111111;226.172506205276
2018110512;436.111111111111;377.941966404142
2018110513;525.0;510.483757093759
2018110514;583.333333333333;593.318390133483
2018110515;725.0;552.084370220579
2018110516;766.666666666667;286.856004952065
2018110517;630.555555555556;49.497845487559
2018110518;683.333333333333;132.18239537140002
2018110519;466.666666666667;33.290471816122
2018110520;166.666666666667;17.929587659098
2018110521;47.2222222222222;5.8472221000000015
2018110611;208.333333333333;45.018342211061
2018110612;388.888888888889;227.59578476448095
2018110613;552.777777777778;593.8801718750229
2018110614;469.444444444444;598.755479032179
2018110615;494.444444444444;386.75634644056095
2018110616;836.111111111111;133.870838354774
2018110617;613.888888888889;445.148612763778
2018110618;619.444444444444;317.03478953805194
2018110619;66.6666666666667;237.48772172594695
2018110620;50.0;20.290344109704
2018110711;147.222222222222;201.901484552903
2018110712;388.888888888889;452.320663883727
2018110713;566.666666666667;525.977076823451
2018110714;697.222222222222;652.1541077163539
2018110715;958.333333333333;558.4935409194891
2018110716;969.444444444444;340.05846493158
2018110717;825.0;91.222979834992
2018110718;755.555555555556;38.316475409000006
2018110719;550.0;28.1426557
2018110720;275.0;43.418753031077
2018110721;77.7777777777778;5.78102845
2018110811;163.888888888889;215.635714415204
2018110812;469.444444444444;444.319298784311
2018110813;516.666666666667;577.299737035402
2018110814;713.888888888889;782.578540081608
2018110815;775.0;754.5883656309161
2018110816;694.444444444444;580.0413961471701
2018110817;725.0;261.419472457285
2018110818;663.888888888889;57.951245898652
2018110819;550.0;99.843330666233
2018110820;333.333333333333;16.89566615
2018110821;91.6666666666667;5.750377349999999
2018110911;172.222222222222;209.780615845987
2018110912;455.555555555556;449.669440274518
2018110913;697.222222222222;548.221439265298
2018110914;677.777777777778;647.944286542929
2018110915;625.0;648.897168596448
2018110916;883.333333333333;717.566280422575
2018110917;677.777777777778;702.2539484334189
2018110918;316.666666666667;653.3779290128809
2018110919;552.777777777778;507.9341418031039
2018110920;191.666666666667;293.458692329647
2018111011;205.555555555556;218.709605444158
2018111012;461.111111111111;444.573727466112
2018111013;636.111111111111;552.124570175946
2018111014;825.0;734.780492078899
2018111015;855.555555555556;862.621959905108
2018111016;880.555555555556;882.260676338119
2018111017;844.444444444444;822.589254040026
2018111018;725.0;679.224585438863
2018111019;563.888888888889;499.1072670303181
2018111020;319.444444444444;130.099802014604
2018111021;88.8888888888889;62.18943570238
2018111111;175.0;216.924174304815
2018111112;288.888888888889;428.528051797042
2018111113;213.888888888889;453.673676573871
2018111115;161.111111111111;761.761231863728
2018111117;486.111111111111;423.216920501066
2018111118;352.777777777778;612.948973705788
2018111119;125.0;431.513267690821
2018111120;88.8888888888889;192.190197460531
2018111121;44.4444444444444;70.82917735909199
2018111211;63.8888888888889;152.115987373392
2018111212;186.111111111111;347.87343885779
2018111213;341.666666666667;611.919607898461
2018111214;538.888888888889;676.756734863851
2018111215;597.222222222222;687.650812677051
2018111216;713.888888888889;430.75008322642
2018111217;722.222222222222;444.37106682513
2018111218;683.333333333333;498.82393925407695
2018111219;544.444444444444;435.615922990843
2018111220;88.8888888888889;276.216588347442
2018111311;205.555555555556;215.06744055011603
2018111312;327.777777777778;433.02189427535296
2018111313;602.777777777778;587.820894749803
2018111314;805.555555555556;641.9025417516712
2018111315;930.555555555556;559.332916547369
2018111316;941.666666666667;245.776869653851
2018111317;927.777777777778;505.593131494832
2018111318;652.777777777778;284.92764936283095
2018111319;355.555555555556;84.006846174439
2018111320;269.444444444444;196.899669194339
2018111411;80.5555555555556;180.870434376846
2018111412;291.666666666667;416.433751235692
2018111413;277.777777777778;484.960096524096
2018111414;186.111111111111;520.307748710807
2018111415;202.777777777778;682.061721086159
2018111416;455.555555555556;747.7977101363699
2018111417;230.555555555556;453.728281100631
2018111418;338.888888888889;46.344907463179
2018111419;205.555555555556;70.01798998490099
2018111420;113.888888888889;111.176240780861
2018111511;177.777777777778;134.19907113741
2018111512;222.222222222222;413.56116093938704
2018111513;227.777777777778;470.591132687841
2018111514;452.777777777778;292.035303116008
2018111515;491.666666666667;711.477294072649
2018111516;733.333333333333;539.068261164071
2018111517;663.888888888889;530.9214535738801
2018111518;697.222222222222;516.554949097082
2018111519;558.333333333333;276.80913414714496
2018111520;230.555555555556;124.99710365334398
2018111611;152.777777777778;202.30635161967095
2018111612;330.555555555556;429.658896611946
2018111613;405.555555555556;574.545210567107
2018111614;580.555555555556;727.834175828704
2018111615;747.222222222222;788.240743640164
2018111616;788.888888888889;784.59908833999
2018111617;766.666666666667;743.115238889329
2018111618;688.888888888889;655.218262405101
2018111619;511.111111111111;393.327534277109
2018111620;172.222222222222;84.161472325869
2018111621;50.0;14.723257440735
2018111711;200.0;15.189513337695
2018111712;436.111111111111;320.108498148948
2018111713;591.666666666667;503.384172421315
2018111714;802.777777777778;690.410736003259
2018111715;902.777777777778;683.020890752333
2018111716;922.222222222222;801.088046439964
2018111717;844.444444444444;762.966895442604
2018111718;755.555555555556;639.143941284568
2018111719;555.555555555556;506.22475012303096
2018111720;330.555555555556;309.32547840756
2018111721;75.0;78.94547944252899
2018111811;127.777777777778;19.846316752541
2018111812;205.555555555556;220.92429941024
2018111813;355.555555555556;395.167284754886
2018111814;344.444444444444;510.965729077767
2018111815;166.666666666667;383.182548265955
2018111816;447.222222222222;202.515723070009
2018111817;591.666666666667;150.75431075267
2018111818;266.666666666667;104.551594963159
2018111819;330.555555555556;104.55326131513398
2018111820;183.333333333333;51.29037172870301
2018111911;108.333333333333;177.556324719494
2018111912;305.555555555556;254.498763864169
2018111913;483.333333333333;479.654696384255
2018111914;702.777777777778;429.4532505410381
2018111915;688.888888888889;374.899134417136
2018111917;541.666666666667;316.866481604697
2018111918;144.444444444444;241.265841105023
2018112011;108.333333333333;68.439808288447
2018112012;308.333333333333;200.41316623256603
2018112013;327.777777777778;336.00091915958603
2018112014;563.888888888889;245.828982436264
2018112015;766.666666666667;132.061372342914
2018112016;794.444444444444;411.9408735551221
2018112017;869.444444444444;188.12474692764903
2018112018;752.777777777778;214.284218331407
2018112019;488.888888888889;75.36616951933101
2018112020;286.111111111111;16.872925207174998
2018112021;86.1111111111111;27.578453351726004
2018112111;197.222222222222;104.173803093341
2018112112;405.555555555556;292.005622953098
2018112113;402.777777777778;570.851923603754
2018112114;455.555555555556;377.398954715596
2018112115;513.888888888889;128.931559203748
2018112116;725.0;689.581348148236
2018112117;861.111111111111;641.967801454259
2018112118;572.222222222222;226.166373108928
2018112119;372.222222222222;232.50992479777895
2018112120;202.777777777778;28.910961904407
2018112121;77.7777777777778;5.873670300000001
2018112211;172.222222222222;10.990948404426002
2018112212;341.666666666667;228.168881380769
2018112213;366.666666666667;458.551182418589
2018112214;511.111111111111;312.72782160084404
2018112215;708.333333333333;181.79317727941304
2018112216;538.888888888889;333.083784441036
2018112217;630.555555555556;470.6735006538979
2018112218;644.444444444444;193.478506366059
2018112219;516.666666666667;211.43402400463705
2018112220;230.555555555556;167.20244384713502
2018112221;66.6666666666667;16.685800629018
2018112311;180.555555555556;111.90813554287202
2018112312;347.222222222222;304.531258610299
2018112313;763.888888888889;370.314969581359
2018112314;741.666666666667;310.672336502955
2018112315;613.888888888889;420.428675717803
2018112316;833.333333333333;210.84963282385604
2018112317;583.333333333333;193.321050034773
2018112318;675.0;254.18004071112705
2018112319;519.444444444444;344.409554331514
2018112320;338.888888888889;233.393530768573
2018112321;80.5555555555556;46.989877942862
