Date;GHI(Wh/m2);(10,0)
2018092112;405.555555555556;445.9484602772189
2018092113;622.222222222222;533.931738365118
2018092114;827.777777777778;684.161284671848
2018092115;677.777777777778;671.5548706757689
2018092116;977.777777777778;639.693712727613
2018092117;777.777777777778;811.005923277688
2018092118;791.666666666667;770.824801197702
2018092119;605.555555555556;642.554028857561
2018092120;400.0;414.56653578123
2018092121;105.555555555556;173.73252011092603
2018092211;216.666666666667;227.35919091554496
2018092212;452.777777777778;462.029469384835
2018092213;644.444444444444;648.934854488076
2018092214;811.111111111111;817.7741280203592
2018092215;813.888888888889;893.9664177045861
2018092216;700.0;959.3101086183829
2018092217;730.555555555556;844.6916824552629
2018092218;705.555555555556;683.759635303747
2018092219;611.111111111111;520.381154743441
2018092220;386.111111111111;316.326068691197
2018092221;122.222222222222;170.179216440204
2018092311;136.111111111111;239.042908540086
2018092312;325.0;464.832806837013
2018092313;669.444444444444;653.9988569267759
2018092314;816.666666666667;861.152229967322
2018092315;980.555555555556;848.268639379874
2018092316;802.777777777778;1002.298780218048
2018092317;808.333333333333;797.702276265444
2018092318;202.777777777778;789.341948198232
2018092319;88.8888888888889;598.317626136015
2018092320;77.7777777777778;
2018092321;44.4444444444444;160.718411553643
2018092411;230.555555555556;237.751823788672
2018092412;477.777777777778;485.75686000988605
2018092413;544.444444444444;601.494571289946
2018092414;783.333333333333;745.9279591670869
2018092415;958.333333333333;818.923324471975
2018092416;1033.33333333333;964.722015500029
2018092417;947.222222222222;925.80594143729
2018092418;772.222222222222;795.0108361345799
2018092419;613.888888888889;635.444082751883
2018092420;288.888888888889;407.094539702375
2018092421;55.5555555555556;164.274765369438
2018092511;233.333333333333;228.285506539967
2018092512;388.888888888889;437.112031629161
2018092513;636.111111111111;537.710485378265
2018092514;338.888888888889;652.492586346148
2018092515;541.666666666667;581.1634012898239
2018092516;325.0;
2018092517;597.222222222222;817.817006842489
2018092518;627.777777777778;779.157632389197
2018092519;422.222222222222;603.4102967551901
2018092520;138.888888888889;407.89382264218096
2018092611;255.555555555556;243.804153574578
2018092612;488.888888888889;498.773766328218
2018092613;552.777777777778;707.722366105319
2018092614;788.888888888889;897.866209873904
2018092615;958.333333333333;1022.826244662503
2018092616;713.888888888889;1039.493315822418
2018092617;480.555555555556;880.9879606282032
2018092618;616.666666666667;714.140665210347
2018092619;280.555555555556;570.174168005175
2018092620;47.2222222222222;409.558884185797
2018092711;219.444444444444;245.453202241656
2018092712;475.0;502.530771141232
2018092713;586.111111111111;676.939343131168
2018092714;869.444444444444;833.1149759974519
2018092715;905.555555555556;905.298601034907
2018092716;955.555555555556;903.5527088980872
2018092717;925.0;749.9475260868239
2018092718;794.444444444444;696.105896944843
2018092719;608.333333333333;634.6665218186979
2018092720;377.777777777778;407.29986662545895
2018092721;141.666666666667;163.254342977308
2018092812;450.0;503.286588967492
2018092813;588.888888888889;678.08895038867
2018092814;730.555555555556;746.624938319066
2018092815;544.444444444444;798.07696634889
2018092816;797.222222222222;822.316064242074
2018092818;797.222222222222;641.462455243275
2018092819;605.555555555556;625.382870911732
2018092820;111.111111111111;331.871369445377
2018092911;197.222222222222;238.51470525435604
2018092912;458.333333333333;499.89514422349095
2018092913;633.333333333333;703.2036680118789
2018092914;780.555555555556;825.2641738912091
2018092915;616.666666666667;947.757853926941
2018092916;797.222222222222;944.1136877307848
2018092917;777.777777777778;850.2870184873091
2018092918;730.555555555556;820.3307241060861
2018092919;600.0;634.540240447088
2018092920;375.0;403.797655832227
2018092921;136.111111111111;158.962965549364
2018093011;241.666666666667;191.94473575880895
2018093012;488.888888888889;450.032520383892
2018093013;619.444444444444;708.161529829585
2018093014;727.777777777778;841.86828867042
2018093015;858.333333333333;953.921432249478
2018093016;869.444444444444;1004.131295323346
2018093017;922.222222222222;897.310021482165
2018093018;802.777777777778;751.905682791806
2018093019;611.111111111111;623.7031641914419
2018093020;377.777777777778;401.159557177977
2018093021;136.111111111111;157.804232217784
2018100111;230.555555555556;244.262151083938
2018100112;375.0;494.220653013293
2018100113;516.666666666667;683.10486882933
2018100114;747.222222222222;827.4133342996021
2018100115;966.666666666667;867.622419572595
2018100118;800.0;758.972955518181
2018100119;566.666666666667;628.3631167927489
2018100120;230.555555555556;405.41961378376
2018100121;58.3333333333333;125.952402120177
2018100211;230.555555555556;225.942512118618
2018100212;427.777777777778;476.500814435125
2018100213;533.333333333333;599.7018330673869
2018100214;683.333333333333;650.0542665995459
2018100215;802.777777777778;
2018100216;658.333333333333;806.3551765491669
2018100217;838.888888888889;872.7072121638669
2018100218;336.111111111111;687.592054597278
2018100219;58.3333333333333;590.5883224191771
2018100220;50.0;367.8119070399711
2018100311;202.777777777778;139.480873799391
2018100312;480.555555555556;256.706786861986
2018100313;600.0;149.854446119705
2018100314;691.666666666667;88.15315648965299
2018100315;888.888888888889;296.470991741825
2018100316;927.777777777778;682.235587146243
2018100317;927.777777777778;788.386024560177
2018100318;797.222222222222;718.143280256892
2018100319;455.555555555556;548.5148412571909
2018100320;100.0;390.1783285368671
2018100321;77.7777777777778;150.148979738695
2018100411;230.555555555556;223.63958815765
2018100412;472.222222222222;495.304682826156
2018100413;561.111111111111;662.71122994037
2018100414;594.444444444444;744.172554856405
2018100415;666.666666666667;856.692349741876
2018100416;747.222222222222;994.8900574438128
2018100417;933.333333333333;863.558151918001
2018100418;791.666666666667;810.6498954754261
2018100419;391.666666666667;498.522475011056
2018100420;300.0;227.62748577056203
2018100421;116.666666666667;62.121695685731
2018100511;208.333333333333;245.602618014288
2018100512;458.333333333333;425.585388542597
2018100513;708.333333333333;631.244483938562
2018100514;891.666666666667;791.758825125491
2018100515;955.555555555556;963.051317886872
2018100516;936.111111111111;977.737127430825
2018100517;816.666666666667;958.359073956084
2018100518;788.888888888889;814.0323139274201
2018100519;586.111111111111;626.8054264275299
2018100520;355.555555555556;368.76454744221695
2018100521;122.222222222222;149.971275730776
2018100611;216.666666666667;248.369792903148
2018100612;441.666666666667;512.495963450275
2018100613;702.777777777778;685.365110667925
2018100614;680.555555555556;659.726455068991
2018100615;788.888888888889;756.7172575412872
2018100616;927.777777777778;1010.849957036123
2018100617;947.222222222222;
2018100618;797.222222222222;43.1178573388
2018100619;586.111111111111;82.65834499060301
2018100620;358.333333333333;167.689317511563
2018100621;122.222222222222;63.977422662394
2018100711;225.0;254.17270875706905
2018100712;483.333333333333;513.725023193923
2018100713;627.777777777778;710.364075239808
2018100714;802.777777777778;831.188490710676
2018100715;1002.77777777778;946.962232634557
2018100716;980.555555555556;954.9205891921958
2018100717;925.0;
2018100718;783.333333333333;713.444017007963
2018100719;586.111111111111;618.772990824205
2018100720;358.333333333333;386.968172380153
2018100721;61.1111111111111;140.695146678412
2018100811;247.222222222222;181.621285460163
2018100812;500.0;437.606373051557
2018100813;641.666666666667;619.061553787321
2018100814;811.111111111111;718.456402860565
2018100815;827.777777777778;796.5373742807419
2018100816;1002.77777777778;920.987822804779
2018100817;869.444444444444;
2018100818;780.555555555556;712.934539884102
2018100819;591.666666666667;543.246011270822
2018100820;350.0;289.228127375908
2018100821;122.222222222222;75.342817948074
2018100911;250.0;162.644814087643
2018100912;483.333333333333;423.10533577109095
2018100913;602.777777777778;709.002217655614
2018100914;816.666666666667;693.8195025070769
2018100915;963.888888888889;1013.100235435386
2018100916;941.666666666667;1040.632822858306
2018100917;961.111111111111;967.279227763913
2018100918;791.666666666667;818.5800416392711
2018100919;591.666666666667;626.7346035674091
2018100920;358.333333333333;392.79768390537
2018100921;122.222222222222;147.597326155618
2018101011;216.666666666667;263.385450353899
2018101012;363.888888888889;521.4125359999999
2018101013;558.333333333333;676.414504979987
2018101014;886.111111111111;818.5020169867121
2018101015;997.222222222222;804.416279910298
2018101016;983.333333333333;838.7008769859009
2018101017;911.111111111111;905.877967977854
2018101018;786.111111111111;786.431771152451
2018101019;588.888888888889;625.897894660297
2018101020;355.555555555556;397.80276250739
2018101021;116.666666666667;151.084375852358
2018101111;241.666666666667;265.533310928686
2018101112;433.333333333333;522.469169
2018101113;669.444444444444;713.7865492387849
2018101114;777.777777777778;634.374458534601
2018101115;963.888888888889;995.8822913381488
2018101116;797.222222222222;957.331313334572
2018101117;911.111111111111;915.69127209389
2018101118;780.555555555556;622.455012912583
2018101119;575.0;286.88172302696
2018101120;344.444444444444;161.613038075247
2018101121;113.888888888889;54.364155073569
2018101211;244.444444444444;266.91335493911805
2018101212;477.777777777778;512.842275356493
2018101213;622.222222222222;717.726928679289
2018101214;669.444444444444;864.755943756595
2018101215;938.888888888889;1017.12546282648
2018101216;902.777777777778;990.041514412456
2018101217;861.111111111111;962.302453130546
2018101218;775.0;820.1581482312209
2018101219;513.888888888889;625.577644670202
2018101220;344.444444444444;388.1844462412
2018101221;111.111111111111;140.12313102276102
2018101311;236.111111111111;266.31580878286803
2018101312;405.555555555556;523.666190310307
2018101313;552.777777777778;699.1750152680889
2018101314;833.333333333333;777.0015601962641
2018101315;963.888888888889;756.4116146072679
2018101316;944.444444444444;878.954650202586
2018101317;908.333333333333;541.7904447179499
2018101318;694.444444444444;634.137997816894
2018101319;586.111111111111;606.451969163321
2018101320;333.333333333333;367.441591153208
2018101411;250.0;250.054599903484
2018101412;494.444444444444;505.532897764123
2018101413;502.777777777778;676.131268698938
2018101414;905.555555555556;871.3576622916158
2018101415;777.777777777778;980.756275216568
2018101416;608.333333333333;921.403119188906
2018101417;452.777777777778;861.9738092880141
2018101418;400.0;796.4165454166929
2018101419;500.0;620.6142364452751
2018101420;286.111111111111;376.852739287256
2018101421;100.0;134.63293541979402
2018101511;141.666666666667;268.040852843434
2018101512;433.333333333333;521.847090351286
2018101513;605.555555555556;730.810039197075
2018101514;811.111111111111;877.963520476488
2018101515;1013.88888888889;915.411942955325
2018101518;772.222222222222;813.1520663507589
2018101519;497.222222222222;620.901029838947
2018101520;75.0;385.54549685410495
2018101611;183.333333333333;235.780189128573
2018101612;463.888888888889;521.234450724453
2018101613;655.555555555556;671.591405272932
2018101614;741.666666666667;861.4250471542041
2018101615;902.777777777778;887.2528971778461
2018101616;963.888888888889;894.387853144638
2018101617;897.222222222222;670.582671760947
2018101618;780.555555555556;534.409567428243
2018101619;597.222222222222;598.359271950831
2018101620;350.0;378.152349019999
2018101621;116.666666666667;136.974022617455
2018101711;183.333333333333;260.972342947736
2018101712;408.333333333333;517.444784954555
2018101713;536.111111111111;689.257655410902
2018101714;669.444444444444;849.695997394072
2018101715;808.333333333333;939.9858634723108
2018101718;750.0;687.2464981975929
2018101719;552.777777777778;606.067288076172
2018101720;305.555555555556;377.200168514514
2018101721;97.2222222222222;131.47810699450102
2018101811;241.666666666667;252.83719580966695
2018101812;477.777777777778;512.55559935492
2018101813;672.222222222222;681.153582503813
2018101814;733.333333333333;807.719918401319
2018101815;927.777777777778;928.309980986668
2018101816;961.111111111111;950.213832291546
2018101817;925.0;862.6938577534979
2018101818;786.111111111111;776.3412937729529
2018101819;258.333333333333;600.813103441209
2018101820;155.555555555556;372.88994822931
2018101821;66.6666666666667;126.961417313201
2018101911;255.555555555556;257.313694552214
2018101912;450.0;505.9051235797101
2018101913;608.333333333333;673.241605320184
2018101914;805.555555555556;822.850562083524
2018101915;638.888888888889;986.595269341898
2018101916;875.0;944.516019463974
2018101917;863.888888888889;794.9075635722941
2018101918;488.888888888889;735.5521274900959
2018101919;530.555555555556;600.811005570022
2018101920;100.0;369.731873897928
2018101921;52.7777777777778;133.12217536285002
2018102011;225.0;255.951506962558
2018102012;383.333333333333;506.2062643552261
2018102013;555.555555555556;709.5997577875339
2018102014;811.111111111111;778.961592359882
2018102015;866.666666666667;715.3860748730381
2018102016;780.555555555556;366.448035385055
2018102017;666.666666666667;352.665109828122
2018102018;588.888888888889;465.064326375322
2018102019;450.0;540.18903729784
2018102020;263.888888888889;345.607750489683
2018102021;83.3333333333333;124.37711807567202
2018102111;238.888888888889;198.109066066479
2018102112;480.555555555556;399.4945245988061
2018102113;638.888888888889;576.540869047534
2018102114;725.0;795.338227411592
2018102115;936.111111111111;927.0895322965667
2018102116;763.888888888889;979.48563362481
2018102117;808.333333333333;
2018102118;763.888888888889;673.553975633378
2018102119;597.222222222222;
2018102120;355.555555555556;290.675575055693
2018102121;122.222222222222;
2018102211;244.444444444444;242.37899453848
2018102212;466.666666666667;490.465663334428
2018102213;700.0;602.9447775535
2018102214;866.666666666667;785.407618144282
2018102215;791.666666666667;760.631411938247
2018102216;777.777777777778;884.261484177274
2018102217;725.0;402.47520323984406
2018102218;700.0;756.658734530528
2018102219;594.444444444444;542.265687154759
2018102220;336.111111111111;312.70144230181296
2018102221;116.666666666667;88.411570996202
2018102311;255.555555555556;220.385308193623
2018102312;483.333333333333;344.03564799380297
2018102313;600.0;669.1781152173979
2018102314;769.444444444444;715.279720281642
2018102315;716.666666666667;697.37424757387
2018102316;972.222222222222;685.067748333546
2018102317;916.666666666667;596.7820341190891
2018102318;791.666666666667;472.284615136044
2018102319;597.222222222222;376.723686177123
2018102320;363.888888888889;302.91362476688
2018102321;119.444444444444;83.935966727835
2018102411;227.777777777778;226.87904514457705
2018102412;486.111111111111;495.627758015872
2018102413;550.0;694.252079253311
2018102414;544.444444444444;862.0958674537999
2018102415;772.222222222222;972.2797941496152
2018102416;952.777777777778;964.417804972418
2018102417;772.222222222222;896.2745934485939
2018102418;786.111111111111;769.4628406326929
2018102419;594.444444444444;582.1189428066871
2018102420;358.333333333333;354.87324025493
2018102421;119.444444444444;115.685482962801
2018102511;216.666666666667;252.16616828046097
2018102512;472.222222222222;488.440118633549
2018102513;700.0;594.792328659942
2018102514;880.555555555556;775.843909093019
2018102515;991.666666666667;858.441852877329
2018102516;1005.55555555556;759.778127022134
2018102517;919.444444444444;862.3001260656839
2018102518;783.333333333333;741.791331391224
2018102519;588.888888888889;462.284139024575
2018102520;338.888888888889;118.651976995997
2018102521;80.5555555555556;49.153408769004
2018102611;116.666666666667;221.327715105646
2018102612;222.222222222222;459.73197108597697
2018102613;375.0;619.905920428362
2018102614;683.333333333333;738.5210825946081
2018102615;969.444444444444;873.500479060333
2018102616;877.777777777778;906.974216272666
2018102617;763.888888888889;850.406403363088
2018102618;666.666666666667;751.7786596612
2018102619;505.555555555556;527.507413332875
2018102620;263.888888888889;344.85061150128496
2018102621;86.1111111111111;106.602835596508
2018102711;77.7777777777778;239.85394259632
2018102712;405.555555555556;481.961522978066
2018102713;663.888888888889;675.015141721086
2018102714;458.333333333333;796.6785254918728
2018102715;758.333333333333;898.258164082183
2018102716;733.333333333333;958.771117424972
2018102717;752.777777777778;852.401258963058
2018102718;775.0;722.7966497897
2018102719;580.555555555556;485.860882196257
2018102720;258.333333333333;238.476330091486
2018102811;230.555555555556;237.89284429519304
2018102812;472.222222222222;484.96139757312494
2018102813;600.0;645.2872187750721
2018102814;763.888888888889;775.6381959168571
2018102815;916.666666666667;763.6199311190239
2018102816;602.777777777778;831.6146678615751
2018102817;900.0;694.6098310744289
2018102818;786.111111111111;635.906478083694
2018102819;302.777777777778;466.105491387562
2018102820;94.4444444444444;327.393465817795
2018102821;58.3333333333333;109.914881719912
2018102911;163.888888888889;245.104575552526
2018102912;400.0;474.625405287804
2018102913;377.777777777778;630.804435481546
2018102914;502.777777777778;851.428476386699
2018102915;672.222222222222;853.932924735476
2018102916;769.444444444444;901.9837105479642
2018102917;658.333333333333;696.208383116279
2018102918;519.444444444444;698.6221158684791
2018102919;555.555555555556;514.0490710390391
2018102920;305.555555555556;190.451807271321
2018102921;77.7777777777778;65.68802471214
2018103011;216.666666666667;219.10138367758
2018103012;286.111111111111;434.309483712705
2018103013;627.777777777778;581.087155608702
2018103014;766.666666666667;506.33746205618297
2018103015;855.555555555556;708.2738389058399
2018103016;875.0;442.722948175446
2018103017;897.222222222222;658.0646472461209
2018103018;769.444444444444;491.03626912179794
2018103019;583.333333333333;363.677640697902
2018103020;350.0;206.834460029736
2018103021;83.3333333333333;19.617572848838
2018103111;225.0;231.257599194552
2018103112;450.0;434.552743549645
2018103113;622.222222222222;598.499029983394
2018103114;527.777777777778;646.702918133958
2018103115;822.222222222222;709.764330328604
2018103117;869.444444444444;828.0277283573209
2018103118;777.777777777778;700.6608612704231
2018103119;586.111111111111;547.746393682046
2018103121;94.4444444444444;89.35128137856098
2018110111;138.888888888889;204.422607075006
2018110112;300.0;464.039977458378
2018110113;677.777777777778;648.0065541390461
2018110114;580.555555555556;494.105430297749
2018110115;761.111111111111;563.1671969800191
2018110116;672.222222222222;833.7915532878461
2018110117;788.888888888889;702.3998567100568
2018110119;119.444444444444;471.420211847232
2018110120;136.111111111111;205.029031920218
2018110121;47.2222222222222;18.492455536755
2018110211;211.111111111111;151.89707122441
2018110212;494.444444444444;397.139553370939
2018110213;491.666666666667;603.973783122788
2018110214;688.888888888889;613.5665949604149
2018110215;952.777777777778;709.2706300990391
2018110216;975.0;876.191810935751
2018110217;950.0;641.0372340109149
2018110218;686.111111111111;347.24481121751694
2018110219;327.777777777778;190.495252918748
2018110220;230.555555555556;34.688701297265
2018110221;55.5555555555556;5.83149435
2018110311;233.333333333333;34.093597838853
2018110312;477.777777777778;132.503787051836
2018110313;669.444444444444;72.260541331217
2018110314;816.666666666667;48.708947786431
2018110315;1005.55555555556;59.21574332235
2018110316;1033.33333333333;147.71490649038
2018110317;797.222222222222;141.982449085212
2018110318;291.666666666667;254.389532122566
2018110319;272.222222222222;185.821629427508
2018110320;419.444444444444;118.031539031886
2018110321;147.222222222222;66.40533720913001
2018110411;233.333333333333;131.778106716183
2018110412;461.111111111111;410.632237106577
2018110413;491.666666666667;613.267443631708
2018110414;877.777777777778;568.942173719833
2018110415;850.0;803.0106595087959
2018110416;983.333333333333;828.9548370320941
2018110417;936.111111111111;728.292718651767
2018110418;680.555555555556;513.2942909396189
2018110419;477.777777777778;87.72971633243701
2018110420;141.666666666667;50.354649042774994
2018110421;141.666666666667;9.306064484836998
2018110511;211.111111111111;202.81066183422303
2018110512;436.111111111111;347.312758827125
2018110513;525.0;523.097637533436
2018110514;583.333333333333;725.366171540918
2018110515;725.0;472.464950080364
2018110516;766.666666666667;722.1635142397071
2018110517;630.555555555556;76.910223398976
2018110518;683.333333333333;57.820751571741006
2018110519;466.666666666667;33.135187204015
2018110520;166.666666666667;17.096499168955003
2018110521;47.2222222222222;5.669530699999999
2018110611;208.333333333333;43.960305421346
2018110612;388.888888888889;314.67524155173794
2018110613;552.777777777778;552.022047897324
2018110614;469.444444444444;701.963229334861
2018110615;494.444444444444;387.582639547845
2018110616;836.111111111111;194.908297182203
2018110617;613.888888888889;406.99032498019
2018110618;619.444444444444;231.43459813181
2018110619;66.6666666666667;201.249079238366
2018110620;50.0;20.802053168277
2018110711;147.222222222222;208.884281104327
2018110712;388.888888888889;448.109312997619
2018110713;566.666666666667;554.366787229794
2018110714;697.222222222222;607.650221430247
2018110715;958.333333333333;524.599361238918
2018110716;969.444444444444;350.179442404536
2018110717;825.0;71.95689188144601
2018110718;755.555555555556;37.09861735
2018110719;550.0;27.45649335
2018110720;275.0;50.472046110845
2018110721;77.7777777777778;5.57607455
2018110811;163.888888888889;213.332791431204
2018110812;469.444444444444;442.096480006248
2018110813;516.666666666667;598.155651067201
2018110814;713.888888888889;762.0745660790969
2018110815;775.0;796.982039093049
2018110816;694.444444444444;603.579650361429
2018110817;725.0;210.51852948086503
2018110818;663.888888888889;326.73081316901204
2018110819;550.0;75.703861381698
2018110820;333.333333333333;16.3772575
2018110821;91.6666666666667;5.532018949999999
2018110911;172.222222222222;206.03185344874
2018110912;455.555555555556;444.29352
2018110913;697.222222222222;488.5097918239389
2018110914;677.777777777778;747.766843619818
2018110915;625.0;705.226043271952
2018110916;883.333333333333;504.48789492343695
2018110917;677.777777777778;489.287248947636
2018110918;316.666666666667;470.7468210129031
2018110919;552.777777777778;437.764164242593
2018110920;191.666666666667;277.765299789292
2018111011;205.555555555556;217.158125272236
2018111012;461.111111111111;438.97368912614405
2018111013;636.111111111111;540.109354064106
2018111014;825.0;714.159100794682
2018111015;855.555555555556;675.351942715551
2018111016;880.555555555556;893.6485577836589
2018111017;844.444444444444;824.9073127973
2018111018;725.0;678.2489916558789
2018111019;563.888888888889;470.8600303216609
2018111020;319.444444444444;108.75877196959
2018111021;88.8888888888889;65.312473324591
2018111111;175.0;213.74834819730495
2018111112;288.888888888889;430.083158505868
2018111113;213.888888888889;526.902106281974
2018111115;161.111111111111;374.361433205992
2018111117;486.111111111111;191.23677323509003
2018111118;352.777777777778;602.468648492399
2018111119;125.0;459.01218578152793
2018111120;88.8888888888889;249.739313800282
2018111121;44.4444444444444;58.394888238657
2018111211;63.8888888888889;75.724140917729
2018111212;186.111111111111;256.696416981727
2018111213;341.666666666667;582.4006483725279
2018111214;538.888888888889;676.1781839353059
2018111215;597.222222222222;703.8149964495381
2018111216;713.888888888889;407.27849297361104
2018111217;722.222222222222;412.104828392769
2018111218;683.333333333333;224.33770444274
2018111219;544.444444444444;388.090607554784
2018111220;88.8888888888889;232.732434728455
2018111311;205.555555555556;212.176914738744
2018111312;327.777777777778;419.417793882734
2018111313;602.777777777778;559.957372253084
2018111314;805.555555555556;641.404045734963
2018111315;930.555555555556;408.875132020515
2018111316;941.666666666667;327.089432597114
2018111317;927.777777777778;281.545945737488
2018111318;652.777777777778;196.26677976625
2018111319;355.555555555556;78.74860301107401
2018111320;269.444444444444;172.30441953776898
2018111411;80.5555555555556;179.08787065211197
2018111412;291.666666666667;361.921852363428
2018111413;277.777777777778;493.87883728516096
2018111414;186.111111111111;618.666769262689
2018111415;202.777777777778;501.191238049636
2018111416;455.555555555556;393.265497514599
2018111417;230.555555555556;145.30668271303605
2018111418;338.888888888889;42.768907918251
2018111419;205.555555555556;143.256604207894
2018111420;113.888888888889;84.98174232755102
2018111511;177.777777777778;162.992517274498
2018111512;222.222222222222;391.328673204747
2018111513;227.777777777778;422.957329835353
2018111514;452.777777777778;444.91210213395095
2018111515;491.666666666667;535.1287059312621
2018111516;733.333333333333;393.75400751576007
2018111517;663.888888888889;511.600455370852
2018111518;697.222222222222;524.164807076059
2018111519;558.333333333333;256.00897894198897
2018111520;230.555555555556;115.99676535327
2018111611;152.777777777778;198.655317930735
2018111612;330.555555555556;423.33979067074
2018111613;405.555555555556;494.476335333265
2018111614;580.555555555556;659.425633748059
2018111615;747.222222222222;694.0014774978671
2018111616;788.888888888889;716.7642005183959
2018111617;766.666666666667;510.50506135463394
2018111618;688.888888888889;610.24734341928
2018111619;511.111111111111;292.718495445986
2018111620;172.222222222222;42.95939540223
2018111621;50.0;8.29590402009
2018111711;200.0;28.757455454593
2018111712;436.111111111111;333.87192427185494
2018111713;591.666666666667;447.16611091902206
2018111714;802.777777777778;406.45816755236496
2018111715;902.777777777778;592.01577336176
2018111716;922.222222222222;764.3806050811841
2018111717;844.444444444444;745.7688155786341
2018111718;755.555555555556;638.1256615953811
2018111719;555.555555555556;474.551329911504
2018111720;330.555555555556;290.411304651972
2018111721;75.0;70.48983815927402
2018111811;127.777777777778;15.708103200513
2018111812;205.555555555556;167.976663194717
2018111813;355.555555555556;415.819067364486
2018111814;344.444444444444;373.040701050607
2018111815;166.666666666667;236.754161774438
2018111816;447.222222222222;119.75715861581398
2018111817;591.666666666667;138.991080587539
2018111818;266.666666666667;83.384278505595
2018111819;330.555555555556;66.491486382937
2018111820;183.333333333333;29.348265128371
2018111911;108.333333333333;187.443476166397
2018111912;305.555555555556;270.892823418208
2018111913;483.333333333333;504.615546816366
2018111914;702.777777777778;517.643272178116
2018111915;688.888888888889;264.460230962219
2018111917;541.666666666667;300.20797309580803
2018111918;144.444444444444;260.172207952914
2018112011;108.333333333333;48.98852120975
2018112012;308.333333333333;183.18014825408403
2018112013;327.777777777778;359.93508815267705
2018112014;563.888888888889;379.894139084947
2018112015;766.666666666667;191.272240956841
2018112016;794.444444444444;299.185539048462
2018112017;869.444444444444;65.191691415169
2018112018;752.777777777778;103.903044000184
2018112019;488.888888888889;30.186369517297003
2018112020;286.111111111111;16.126247897004003
2018112021;86.1111111111111;21.38781008773
2018112111;197.222222222222;20.209238076566
2018112112;405.555555555556;298.055474865389
2018112113;402.777777777778;537.830643511862
2018112114;455.555555555556;331.73390089488896
2018112115;513.888888888889;358.90640503600304
2018112116;725.0;820.622798981336
2018112117;861.111111111111;515.007575011488
2018112118;572.222222222222;167.873452432421
2018112119;372.222222222222;236.911910747263
2018112120;202.777777777778;27.860479130431003
2018112121;77.7777777777778;5.57021705
2018112211;172.222222222222;113.675060135511
2018112212;341.666666666667;341.866602627052
2018112213;366.666666666667;456.48939459750005
2018112214;511.111111111111;400.252618940688
2018112215;708.333333333333;401.211926850708
2018112216;538.888888888889;489.923703911953
2018112217;630.555555555556;516.386978098834
2018112218;644.444444444444;227.70107355816097
2018112219;516.666666666667;275.28864496138
2018112220;230.555555555556;161.74124234366002
2018112221;66.6666666666667;58.22946070251599
2018112311;180.555555555556;110.859061611326
2018112312;347.222222222222;280.586373230847
2018112313;763.888888888889;358.23984285338497
2018112314;741.666666666667;351.98374758556497
2018112315;613.888888888889;364.608533355576
2018112316;833.333333333333;289.977132802181
2018112317;583.333333333333;211.62014089138304
2018112318;675.0;326.08360660661594
2018112319;519.444444444444;210.29359636614703
2018112320;338.888888888889;142.822564549306
2018112321;80.5555555555556;35.201808032072
2018112411;169.444444444444;133.99145590171798
2018112412;397.222222222222;409.329645759008
2018112413;330.555555555556;597.3110038470891
2018112414;433.333333333333;670.83267075988
2018112415;702.777777777778;463.140312377692
2018112416;808.333333333333;738.283672997365
2018112417;722.222222222222;540.0126859503389
2018112418;430.555555555556;473.799548887052
2018112419;325.0;398.654580146086
2018112420;186.111111111111;275.080571830801
2018112421;97.2222222222222;112.050916599994
2018112511;138.888888888889;95.852092208916
2018112512;266.666666666667;345.13807831241
2018112513;416.666666666667;605.331699714311
2018112514;508.333333333333;613.380283324787
2018112515;650.0;678.227458858467
2018112516;536.111111111111;666.148689837579
2018112517;541.666666666667;734.3223865232451
2018112518;444.444444444444;683.025648114048
2018112519;344.444444444444;527.375947251932
2018112520;127.777777777778;313.9686367660461
2018112521;44.4444444444444;102.241228473963
2018112614;66.6666666666667;614.3435042530599
2018112615;316.666666666667;751.6307643740911
2018112616;177.777777777778;790.096356690481
2018112617;50.0;788.1291798386011
2018112620;55.5555555555556;289.1945924697
2018112711;211.111111111111;170.947104143166
2018112712;288.888888888889;416.865640907466
2018112713;469.444444444444;521.728427910432
2018112714;388.888888888889;652.9342135023359
2018112715;619.444444444444;705.754365233766
2018112716;533.333333333333;757.339838398809
2018112717;697.222222222222;797.166702131391
2018112720;61.1111111111111;301.29176889579395
2018112811;80.5555555555556;186.346082184256
2018112812;169.444444444444;418.825559
2018112813;230.555555555556;459.97785118746106
2018112814;230.555555555556;641.233206543634
2018112815;244.444444444444;644.29962551318
2018112816;122.222222222222;452.991036508681
2018112817;269.444444444444;216.887460314512
2018112818;175.0;135.300944531161
2018112819;194.444444444444;122.406503300696
2018112820;166.666666666667;95.095476543356
2018112911;108.333333333333;161.21414787191503
2018112912;350.0;404.100699598492
2018112913;277.777777777778;542.0087073699669
2018112914;500.0;394.643135304406
2018112915;622.222222222222;105.601232023643
2018112916;525.0;137.906457777958
2018112917;383.333333333333;67.290978933584
2018112918;363.888888888889;361.942364616225
2018112919;275.0;415.9975060988029
2018112920;161.111111111111;284.283210654226
2018112921;47.2222222222222;96.409782689562
2018113011;130.555555555556;126.470413299337
2018113012;241.666666666667;386.97238898664
2018113013;336.111111111111;537.874881218447
2018113014;461.111111111111;669.7777602608719
2018113015;419.444444444444;842.502652796471
2018113016;391.666666666667;872.091640668148
2018113017;425.0;734.4913892296739
2018113018;452.777777777778;561.953092160123
2018113019;391.666666666667;345.232990954187
