Date;GHI(Wh/m2);(-10,0)
2018082013;522.222222222222;632.4373714107589
2018082014;683.333333333333;773.9153607541939
2018082015;802.777777777778;628.374526468309
2018082016;888.888888888889;402.069324434968
2018082017;966.666666666667;255.785806487593
2018082018;833.333333333333;307.34687908148703
2018082019;641.666666666667;268.010160758957
2018082020;430.555555555556;353.55296931132096
2018082021;188.888888888889;208.78997780557
2018082111;183.333333333333;183.794828598008
2018082112;286.111111111111;402.727735211549
2018082113;522.222222222222;608.003471472931
2018082114;744.444444444444;706.7958634453719
2018082115;858.333333333333;826.662196246179
2018082116;822.222222222222;888.4375764176749
2018082117;669.444444444444;756.0200032965021
2018082118;733.333333333333;792.13375810314
2018082119;311.111111111111;555.439100145604
2018082120;261.111111111111;367.80496530994697
2018082121;269.444444444444;205.364525970627
2018082211;83.3333333333333;179.388045157956
2018082212;397.222222222222;426.327768185721
2018082213;619.444444444444;597.668256684247
2018082214;616.666666666667;792.875140746841
2018082215;750.0;887.286473027708
2018082216;950.0;951.630850356092
2018082217;805.555555555556;946.630219182835
2018082218;602.777777777778;824.8846838297278
2018082219;677.777777777778;610.089586405643
2018082220;427.777777777778;304.696006142662
2018082221;188.888888888889;127.578300878736
2018082311;188.888888888889;189.046217113614
2018082312;427.777777777778;387.85937519246
2018082313;627.777777777778;572.893116552556
2018082314;761.111111111111;709.051029838723
2018082315;886.111111111111;737.105104267121
2018082316;816.666666666667;877.4585524775232
2018082317;925.0;789.84741747876
2018082318;822.222222222222;308.319088401461
2018082319;641.666666666667;602.500205751119
2018082320;422.222222222222;437.942557745406
2018082321;188.888888888889;206.328867005999
2018082411;194.444444444444;111.991797746599
2018082412;427.777777777778;400.731520987904
2018082413;661.111111111111;479.3313020288031
2018082414;761.111111111111;455.325673250792
2018082415;772.222222222222;353.505390426149
2018082416;880.555555555556;644.3187927580759
2018082417;950.0;293.9581895238599
2018082418;816.666666666667;383.313628872733
2018082419;633.333333333333;648.7822964885229
2018082420;408.333333333333;299.030665606364
2018082421;175.0;109.965497479078
2018082511;188.888888888889;189.33796509391095
2018082512;422.222222222222;435.1449650237561
2018082513;661.111111111111;658.516019854
2018082514;816.666666666667;834.879600097104
2018082515;975.0;962.3841800630688
2018082516;1000.0;1000.1503953213188
2018082517;891.666666666667;949.1920340298468
2018082518;627.777777777778;827.737548418897
2018082519;652.777777777778;653.464341180947
2018082520;438.888888888889;439.344862896739
2018082521;175.0;207.274026405232
2018082612;88.8888888888889;433.2715648099591
2018082613;288.888888888889;567.8000843385901
2018082614;752.777777777778;757.073626019289
2018082615;811.111111111111;589.9250919432089
2018082616;816.666666666667;860.3941801585139
2018082617;608.333333333333;585.746310285264
2018082618;313.888888888889;
2018082619;477.777777777778;555.6326032680801
2018082620;377.777777777778;409.655526711271
2018082711;88.8888888888889;172.159939001096
2018082712;233.333333333333;444.451715652625
2018082713;472.222222222222;640.1901264212751
2018082714;702.777777777778;838.140765913593
2018082715;736.111111111111;954.300436775086
2018082716;855.555555555556;1010.155404688012
2018082717;900.0;957.8484308989372
2018082718;711.111111111111;832.323509505645
2018082719;616.666666666667;656.103411273034
2018082720;402.777777777778;438.302759766624
2018082721;175.0;205.463315759698
2018082811;169.444444444444;188.441320217448
2018082813;622.222222222222;618.2271269657251
2018082814;641.666666666667;731.2605492812361
2018082815;566.666666666667;782.754347522786
2018082816;583.333333333333;988.679090697305
2018082817;616.666666666667;877.595215940381
2018082818;780.555555555556;754.4856993338019
2018082819;652.777777777778;641.1581122046911
2018082820;427.777777777778;403.667626864894
2018082821;188.888888888889;125.846062725394
2018082911;175.0;133.39459468109305
2018082912;433.333333333333;447.021078866847
2018082913;433.333333333333;679.653325
2018082914;397.222222222222;852.885898332627
2018082915;652.777777777778;949.807670439832
2018082916;900.0;693.8043605710851
2018082917;797.222222222222;230.793356095223
2018082918;822.222222222222;50.700784018336
2018082919;647.222222222222;114.325344510861
2018082920;427.777777777778;293.016703943408
2018082921;188.888888888889;190.00843268983903
2018083011;208.333333333333;10.958740909842
2018083012;447.222222222222;190.164248866424
2018083013;583.333333333333;364.963032652598
2018083014;791.666666666667;462.43686481328206
2018083016;886.111111111111;942.186178725494
2018083017;961.111111111111;852.1736710300531
2018083018;722.222222222222;623.0039585917731
2018083019;627.777777777778;656.6453418718859
2018083020;422.222222222222;336.67867236632594
2018083021;183.333333333333;51.282660681699
2018083111;200.0;195.72553770991095
2018083112;438.888888888889;430.16759801871103
2018083113;541.666666666667;591.709041767785
2018083114;811.111111111111;793.4463060702209
2018083115;886.111111111111;826.2968943167789
2018083116;294.444444444444;680.315647429852
2018083117;766.666666666667;822.059561977027
2018083118;602.777777777778;748.750374394518
2018083119;697.222222222222;630.659883566954
2018083120;369.444444444444;436.4424562133861
2018083121;75.0;204.81349578459503
2018090111;200.0;199.41353125936095
2018090112;438.888888888889;415.300882513154
2018090113;566.666666666667;652.7594823036201
2018090114;427.777777777778;817.609385089113
2018090115;502.777777777778;934.009797047226
2018090116;377.777777777778;982.711477659134
2018090117;566.666666666667;899.354688582524
2018090118;238.888888888889;826.267678873055
2018090119;150.0;654.6208036637489
2018090120;138.888888888889;438.84063899449296
2018090121;80.5555555555556;203.198430145686
2018090211;200.0;194.50174459670296
2018090212;413.888888888889;454.884199903468
2018090213;533.333333333333;523.433977625952
2018090214;747.222222222222;663.2174722061941
2018090215;686.111111111111;792.7125508581651
2018090216;616.666666666667;397.56844759334206
2018090217;747.222222222222;441.611414775414
2018090218;566.666666666667;513.715844811064
2018090219;344.444444444444;259.21910789072103
2018090220;208.333333333333;209.83883610344
2018090221;69.4444444444444;84.682399118107
2018090311;200.0;214.906250312502
2018090312;422.222222222222;466.87849500334704
2018090313;477.777777777778;697.773217
2018090314;797.222222222222;888.5081250000001
2018090315;722.222222222222;881.0625324256799
2018090316;213.888888888889;996.9633665919172
2018090317;677.777777777778;938.92227271516
2018090318;722.222222222222;846.674852540704
2018090319;363.888888888889;664.3081173303249
2018090320;427.777777777778;443.727440003534
2018090321;208.333333333333;204.26079029834105
2018090411;213.888888888889;186.875354195028
2018090412;452.777777777778;460.010991584866
2018090413;672.222222222222;588.108106088467
2018090414;716.666666666667;788.536188813257
2018090415;941.666666666667;782.282317781126
2018090416;1011.11111111111;910.0415049563452
2018090417;986.111111111111;
2018090418;583.333333333333;825.24804041064
2018090419;591.666666666667;662.584895711812
2018090420;250.0;442.2125534948031
2018090421;183.333333333333;203.751191248612
2018090511;213.888888888889;210.725540227386
2018090512;452.777777777778;454.892463091743
2018090513;652.777777777778;611.088301878009
2018090514;641.666666666667;861.947320499428
2018090515;847.222222222222;712.269198293998
2018090516;736.111111111111;308.044898235858
2018090517;975.0;592.9457957182891
2018090518;816.666666666667;669.2452101888399
2018090519;647.222222222222;453.21087523925394
2018090520;413.888888888889;434.7791315221459
2018090521;163.888888888889;203.497659109641
2018090611;213.888888888889;177.610449909917
2018090612;458.333333333333;353.653599321478
2018090613;541.666666666667;668.27451264517
2018090614;672.222222222222;836.819764920054
2018090615;975.0;685.3180176826049
2018090616;941.666666666667;445.6948385611991
2018090617;961.111111111111;513.333154521998
2018090618;847.222222222222;723.0996361183979
2018090619;641.666666666667;545.060248481861
2018090620;413.888888888889;332.453977851667
2018090621;175.0;203.130185604114
2018090711;208.333333333333;214.84465547856504
2018090712;458.333333333333;473.454026168079
2018090713;627.777777777778;710.483501772859
2018090714;772.222222222222;860.407031752917
2018090715;980.555555555556;594.044050728756
2018090716;1000.0;740.7226350401501
2018090717;950.0;622.932510054244
2018090718;836.111111111111;572.2783095166681
2018090719;641.666666666667;644.7391697768801
2018090720;397.222222222222;438.222050932426
2018090721;144.444444444444;187.81894546676003
2018090811;94.4444444444444;217.799415061709
2018090812;202.777777777778;475.020294773015
2018090813;297.222222222222;636.164407238637
2018090814;377.777777777778;725.286183254567
2018090815;427.777777777778;889.38236367573
2018090816;441.666666666667;861.7535374471249
2018090817;416.666666666667;846.9925314061201
2018090818;361.111111111111;765.444550555355
2018090819;277.777777777778;649.349937040923
2018090820;363.888888888889;402.524931172924
2018090821;163.888888888889;196.60243688273903
2018090911;233.333333333333;223.87140267028
2018090912;475.0;477.233521186002
2018090913;613.888888888889;616.820143893543
2018090914;650.0;746.155296270683
2018090915;819.444444444444;834.5485539302549
2018090916;750.0;743.8637737844641
2018090917;402.777777777778;538.851512710792
2018090918;461.111111111111;157.99477721391798
2018090919;644.444444444444;477.955871942979
2018090920;400.0;51.903275809485
2018090921;161.111111111111;63.399020463684
2018091011;377.777777777778;233.24745295107
2018091012;338.888888888889;486.231286188147
2018091013;488.888888888889;705.7286488877611
2018091014;533.333333333333;812.61673510332
2018091015;616.666666666667;745.705052216418
2018091016;566.666666666667;1020.110202054802
2018091017;527.777777777778;912.060199424922
2018091018;616.666666666667;845.3524965635261
2018091019;497.222222222222;664.143554381469
2018091020;333.333333333333;193.122693191559
2018091021;158.333333333333;192.613715809769
2018091111;194.444444444444;235.938995763096
2018091112;413.888888888889;491.1961756594201
2018091113;577.777777777778;655.532877875551
2018091114;805.555555555556;880.4921515511529
2018091115;822.222222222222;987.179434054123
2018091116;855.555555555556;959.901069851532
2018091117;583.333333333333;870.770378240426
2018091118;727.777777777778;833.565993123535
2018091119;647.222222222222;668.197352491212
2018091120;263.888888888889;443.303530809084
2018091121;158.333333333333;198.58254334839305
2018091211;219.444444444444;236.26838743666295
2018091212;438.888888888889;495.3441816002
2018091213;627.777777777778;697.3004835073918
2018091214;591.666666666667;878.6390556167121
2018091215;866.666666666667;992.197011201791
2018091216;925.0;907.3783086285092
2018091217;816.666666666667;989.782272205323
2018091218;633.333333333333;854.00934878138
2018091219;572.222222222222;673.006856310485
2018091220;402.777777777778;444.61372728923095
2018091221;150.0;197.90510968576095
2018091311;213.888888888889;236.299875042318
2018091312;397.222222222222;496.191281343034
2018091313;438.888888888889;679.765972545337
2018091314;647.222222222222;802.7030270524349
2018091315;686.111111111111;817.2052624937289
2018091316;811.111111111111;752.1304676336249
2018091317;522.222222222222;627.80354062064
2018091318;780.555555555556;697.502083180671
2018091319;427.777777777778;612.178177739608
2018091320;397.222222222222;439.644387927144
2018091321;163.888888888889;206.3987337812
2018091411;183.333333333333;237.667983029624
2018091412;463.888888888889;473.063651371412
2018091413;541.666666666667;665.546786933178
2018091414;855.555555555556;865.018544225338
2018091415;955.555555555556;1031.321133647945
2018091416;980.555555555556;1066.169458354084
2018091417;955.555555555556;1001.1848348526462
2018091418;822.222222222222;858.621133675947
2018091419;622.222222222222;675.328118771384
2018091420;383.333333333333;444.2541414308789
2018091421;163.888888888889;195.84618939812304
2018091511;188.888888888889;209.49478490699695
2018091512;472.222222222222;449.375952611038
2018091513;608.333333333333;502.310792738514
2018091514;383.333333333333;223.007792414786
2018091515;541.666666666667;389.087763894311
2018091516;427.777777777778;675.913973287531
2018091517;686.111111111111;770.071732042286
2018091518;791.666666666667;799.23961327293
2018091519;558.333333333333;623.146411083099
2018091520;402.777777777778;428.89386021635
2018091521;94.4444444444444;191.137269173547
2018091611;88.8888888888889;239.331973820799
2018091612;369.444444444444;497.5410790491141
2018091613;597.222222222222;721.1399194445199
2018091614;686.111111111111;842.223766982507
2018091615;966.666666666667;866.535398378227
2018091616;855.555555555556;811.599380424217
2018091617;766.666666666667;875.4776363725031
2018091618;691.666666666667;176.120557291883
2018091619;552.777777777778;433.384154986454
2018091620;313.888888888889;194.207292619799
2018091621;144.444444444444;127.93620215930798
2018091711;200.0;200.84191665588
2018091712;283.333333333333;409.33665945214
2018091713;250.0;679.7186525137581
2018091714;377.777777777778;622.2369228169711
2018091715;369.444444444444;757.1167593448181
2018091718;433.333333333333;48.121404992984
2018091719;438.888888888889;162.913413222384
2018091720;369.444444444444;151.77237673933195
2018091721;50.0;140.01343104324602
2018091811;100.0;
2018091812;225.0;478.790410421062
2018091813;438.888888888889;694.1078364907369
2018091814;477.777777777778;
2018091815;566.666666666667;822.341931923023
2018091816;830.555555555556;714.9514822201539
2018091817;936.111111111111;646.20454654405
2018091818;672.222222222222;
2018091819;583.333333333333;636.074889072041
2018091820;363.888888888889;428.234591137297
2018091821;175.0;182.02226525226504
2018091911;69.4444444444444;242.386813761105
2018091912;208.333333333333;493.299632489394
2018091913;88.8888888888889;
2018091914;505.555555555556;
2018091915;794.444444444444;928.462651471703
2018091916;1011.11111111111;890.2505684673711
2018091917;975.0;951.178985272244
2018091918;619.444444444444;836.494750458049
2018091919;466.666666666667;659.3675978968299
2018091920;405.555555555556;430.430497691787
2018091921;161.111111111111;182.971890776584
2018092011;227.777777777778;245.123948361563
2018092012;469.444444444444;483.322399400721
2018092013;669.444444444444;625.005082229633
2018092014;633.333333333333;875.5094607456119
2018092015;1005.55555555556;1037.502936328178
2018092016;822.222222222222;1057.521033620832
2018092017;822.222222222222;980.301141764746
2018092018;694.444444444444;830.876564004365
2018092019;577.777777777778;656.975982659065
2018092020;386.111111111111;429.008792878585
2018092021;141.666666666667;183.495587074516
2018092111;219.444444444444;247.785903761108
2018092112;405.555555555556;466.510333890546
2018092113;622.222222222222;672.015309576206
2018092114;827.777777777778;898.769870401977
2018092115;677.777777777778;915.986050261027
2018092116;977.777777777778;1051.030615317388
2018092117;777.777777777778;987.26277029108
2018092118;791.666666666667;843.438563179292
2018092119;605.555555555556;658.2665159953219
2018092120;400.0;426.865181235938
2018092121;105.555555555556;180.501447772633
2018092211;216.666666666667;248.15504108605097
2018092212;452.777777777778;454.917866385538
2018092213;644.444444444444;642.250149014014
2018092214;811.111111111111;828.076441067796
2018092215;813.888888888889;966.495878754994
2018092216;700.0;984.258992658666
2018092217;730.555555555556;956.244275024695
2018092218;705.555555555556;831.016691341698
2018092219;611.111111111111;644.4994162369001
2018092220;386.111111111111;369.495750667665
2018092221;122.222222222222;167.00610541776402
2018092311;136.111111111111;246.44448620379305
2018092312;325.0;465.925528971886
2018092313;669.444444444444;653.7070856748351
2018092314;816.666666666667;775.762926932322
2018092315;980.555555555556;825.1695916807298
2018092316;802.777777777778;886.2270303696271
2018092317;808.333333333333;940.858810003294
2018092318;202.777777777778;827.4453162282289
2018092319;88.8888888888889;646.526283852555
2018092320;77.7777777777778;
2018092321;44.4444444444444;165.677021087743
2018092411;230.555555555556;235.5065833405
2018092412;477.777777777778;448.185027758722
2018092413;544.444444444444;657.0891833817919
2018092414;783.333333333333;806.2819583454601
2018092415;958.333333333333;984.808835938676
2018092416;1033.33333333333;1043.089519716238
2018092417;947.222222222222;971.119326133292
2018092418;772.222222222222;826.2743522493911
2018092419;613.888888888889;646.1239182254179
2018092420;288.888888888889;415.11524676048
2018092421;55.5555555555556;169.711903816787
2018092511;233.333333333333;225.190183795784
2018092512;388.888888888889;457.162447551187
2018092513;636.111111111111;603.542354893842
2018092514;338.888888888889;666.247658660022
2018092515;541.666666666667;550.6532006198549
2018092516;325.0;
2018092517;597.222222222222;858.019761540877
2018092518;627.777777777778;772.078054184168
2018092519;422.222222222222;612.244833814745
2018092520;138.888888888889;402.9233149591501
2018092611;255.555555555556;241.670972237476
2018092612;488.888888888889;360.184679814432
2018092613;552.777777777778;616.3064677114261
2018092614;788.888888888889;768.0615789576009
2018092615;958.333333333333;819.465026011758
2018092616;713.888888888889;882.127417568073
2018092617;480.555555555556;941.257645680396
2018092618;616.666666666667;785.527908093782
2018092619;280.555555555556;624.3252205612661
2018092620;47.2222222222222;402.814890550899
2018092711;219.444444444444;247.805261033457
2018092712;475.0;506.03552902694
2018092713;586.111111111111;708.135684091694
2018092714;869.444444444444;875.973359841775
2018092715;905.555555555556;934.378794598583
2018092716;955.555555555556;996.54903970212
2018092717;925.0;932.8939203831852
2018092718;794.444444444444;822.2067744484699
2018092719;608.333333333333;632.277571960453
2018092720;377.777777777778;385.124661681505
2018092721;141.666666666667;165.011434480114
2018092812;450.0;504.038449211788
2018092813;588.888888888889;706.1715791415179
2018092814;730.555555555556;804.8007313681201
2018092815;544.444444444444;961.137909076235
2018092816;797.222222222222;878.8666568955811
2018092818;797.222222222222;789.7013918652871
2018092819;605.555555555556;626.1466409598779
2018092820;111.111111111111;226.726937117156
2018092911;197.222222222222;233.41120715937495
2018092912;458.333333333333;474.838622612551
2018092913;633.333333333333;658.969788164281
2018092914;780.555555555556;759.34482575519
2018092915;616.666666666667;865.7329512818069
2018092916;797.222222222222;1019.018047238533
2018092917;777.777777777778;850.6359952863529
2018092918;730.555555555556;816.956546841192
2018092919;600.0;634.690051386027
2018092920;375.0;404.420242172629
2018092921;136.111111111111;161.451117363614
2018093011;241.666666666667;187.603702979373
2018093012;488.888888888889;439.493216993017
2018093013;619.444444444444;716.116144580914
2018093014;727.777777777778;819.2109377562381
2018093015;858.333333333333;948.2503629508728
2018093016;869.444444444444;806.7784893393989
2018093017;922.222222222222;873.028847973057
2018093018;802.777777777778;738.740108144638
2018093019;611.111111111111;624.3738352693681
2018093020;377.777777777778;393.89038734271696
2018093021;136.111111111111;153.018492819796
2018100111;230.555555555556;243.814877683263
2018100112;375.0;447.499621869462
2018100113;516.666666666667;616.246015295073
2018100114;747.222222222222;761.1630254387701
2018100115;966.666666666667;966.428776924892
2018100118;800.0;809.815193794967
2018100119;566.666666666667;629.513761405621
2018100120;230.555555555556;399.71796339766
2018100121;58.3333333333333;146.087325473503
2018100211;230.555555555556;226.454827083464
2018100212;427.777777777778;425.06706065971696
2018100213;533.333333333333;503.818459730381
2018100214;683.333333333333;474.270681979714
2018100215;802.777777777778;
2018100216;658.333333333333;929.116190095409
2018100217;838.888888888889;717.629800626448
2018100218;336.111111111111;610.9289960421199
2018100219;58.3333333333333;516.714984037223
2018100220;50.0;361.883100942577
2018100311;202.777777777778;94.322675001712
2018100312;480.555555555556;120.044962669779
2018100313;600.0;36.7380568
2018100314;691.666666666667;47.595648594045
2018100315;888.888888888889;306.73117591551403
2018100316;927.777777777778;522.653115896439
2018100317;927.777777777778;658.820044136756
2018100318;797.222222222222;698.775497429141
2018100319;455.555555555556;610.987393514253
2018100320;100.0;392.064903554471
2018100321;77.7777777777778;146.605367175755
2018100411;230.555555555556;243.063678873348
2018100412;472.222222222222;488.123883789544
2018100413;561.111111111111;556.277989320557
2018100414;594.444444444444;756.066303868223
2018100415;666.666666666667;943.549938829886
2018100416;747.222222222222;970.144141923035
2018100417;933.333333333333;918.440449560584
2018100418;791.666666666667;794.775052485311
2018100419;391.666666666667;553.798523231467
2018100420;300.0;238.791580166516
2018100421;116.666666666667;69.66105250950801
2018100511;208.333333333333;212.05589590395903
2018100512;458.333333333333;388.13111051345504
2018100513;708.333333333333;490.71378927783496
2018100514;891.666666666667;762.8943919700911
2018100515;955.555555555556;923.407035390086
2018100516;936.111111111111;937.93031104342
2018100517;816.666666666667;893.0700545893379
2018100518;788.888888888889;792.261684497194
2018100519;586.111111111111;610.9830040172719
2018100520;355.555555555556;378.0480551324231
2018100521;122.222222222222;147.083847886438
2018100611;216.666666666667;240.14465805779105
2018100612;441.666666666667;484.56071221494994
2018100613;702.777777777778;514.669938807589
2018100614;680.555555555556;615.53018804294
2018100615;788.888888888889;592.5776779735229
2018100616;927.777777777778;993.825758578553
2018100617;947.222222222222;
2018100618;797.222222222222;172.69820097303398
2018100619;586.111111111111;228.842608498406
2018100620;358.333333333333;192.46608437367505
2018100621;122.222222222222;47.842952571002
2018100711;225.0;246.594027359915
2018100712;483.333333333333;500.040924959673
2018100713;627.777777777778;619.0798549060889
2018100714;802.777777777778;603.181018117609
2018100715;1002.77777777778;882.1037133118709
2018100716;980.555555555556;953.094015746174
2018100717;925.0;
2018100718;783.333333333333;787.3653462152539
2018100719;586.111111111111;608.6088286031711
2018100720;358.333333333333;373.572452609159
2018100721;61.1111111111111;132.81470939001102
2018100811;247.222222222222;207.189588953349
2018100812;500.0;425.418072142204
2018100813;641.666666666667;619.9708771553519
2018100814;811.111111111111;793.804201211519
2018100815;827.777777777778;876.9808345138251
2018100816;1002.77777777778;844.0075919972521
2018100817;869.444444444444;
2018100818;780.555555555556;696.8070929590921
2018100819;591.666666666667;512.8439531522249
2018100820;350.0;271.82539379938504
2018100821;122.222222222222;49.202847375754
2018100911;250.0;125.482688866717
2018100912;483.333333333333;432.0999569392591
2018100913;602.777777777778;712.8912869698611
2018100914;816.666666666667;755.4911899110831
2018100915;963.888888888889;946.435197161034
2018100916;941.666666666667;1019.9953190666192
2018100917;961.111111111111;921.054561026408
2018100918;791.666666666667;796.806286108376
2018100919;591.666666666667;607.921111486257
2018100920;358.333333333333;374.809354813284
2018100921;122.222222222222;137.835827755452
2018101011;216.666666666667;252.97052595318897
2018101012;363.888888888889;500.4491536098469
2018101013;558.333333333333;698.053349756712
2018101014;886.111111111111;809.83368085571
2018101015;997.222222222222;924.915597279993
2018101016;983.333333333333;1000.5116387834288
2018101017;911.111111111111;935.818139727882
2018101018;786.111111111111;795.643720232809
2018101019;588.888888888889;606.19928077335
2018101020;355.555555555556;379.88757754734
2018101021;116.666666666667;143.709104747864
2018101111;241.666666666667;253.56300147162295
2018101112;433.333333333333;498.5263406303631
2018101113;669.444444444444;673.647058838032
2018101114;777.777777777778;841.1656678288501
2018101115;963.888888888889;974.626163709262
2018101116;797.222222222222;993.717608085519
2018101117;911.111111111111;928.861652458564
2018101118;780.555555555556;785.3085605199279
2018101119;575.0;556.46152596343
2018101120;344.444444444444;321.20442515791905
2018101121;113.888888888889;90.931512882018
2018101211;244.444444444444;251.10860123199
2018101212;477.777777777778;469.407553457418
2018101213;622.222222222222;675.609916763322
2018101214;669.444444444444;873.755427280223
2018101215;938.888888888889;964.5684882607138
2018101216;902.777777777778;979.8132530278228
2018101217;861.111111111111;935.005943262342
2018101218;775.0;790.2733831451461
2018101219;513.888888888889;601.911745301815
2018101220;344.444444444444;371.28495131506
2018101221;111.111111111111;128.78197952289102
2018101311;236.111111111111;250.75170779960305
2018101312;405.555555555556;498.920936
2018101313;552.777777777778;716.279130390937
2018101314;833.333333333333;872.4821363527361
2018101315;963.888888888889;909.91318906277
2018101316;944.444444444444;959.23563066093
2018101317;908.333333333333;758.204212849472
2018101318;694.444444444444;776.8909896871879
2018101319;586.111111111111;591.020849380962
2018101320;333.333333333333;365.25079932685895
2018101411;250.0;228.28004624063695
2018101412;494.444444444444;479.59471380158
2018101413;502.777777777778;666.777607525788
2018101414;905.555555555556;826.139555825549
2018101415;777.777777777778;947.604996343384
2018101416;608.333333333333;985.345276869149
2018101417;452.777777777778;907.901295843952
2018101418;400.0;771.50367966277
2018101419;500.0;592.439301688167
2018101420;286.111111111111;362.42059299638
2018101421;100.0;123.117155929418
2018101511;141.666666666667;244.127369709474
2018101512;433.333333333333;470.013868664306
2018101513;605.555555555556;681.212550744769
2018101514;811.111111111111;801.894470727418
2018101515;1013.88888888889;888.3510381795489
2018101518;772.222222222222;783.112254357827
2018101519;497.222222222222;591.8092859361581
2018101520;75.0;364.364527438853
2018101611;183.333333333333;238.909642351
2018101612;463.888888888889;484.250650409674
2018101613;655.555555555556;667.6032531160091
2018101614;741.666666666667;816.811795800366
2018101615;902.777777777778;973.679810901997
2018101616;963.888888888889;998.876491966896
2018101617;897.222222222222;872.5258843205761
2018101618;780.555555555556;719.730638053808
2018101619;597.222222222222;588.518455745387
2018101620;350.0;273.183981383461
2018101621;116.666666666667;121.86713861917502
2018101711;183.333333333333;248.364213517776
2018101712;408.333333333333;496.2156864253
2018101713;536.111111111111;694.0819152341451
2018101714;669.444444444444;800.2077700772851
2018101715;808.333333333333;850.4127905342469
2018101718;750.0;773.8558300862821
2018101719;552.777777777778;587.5020705798221
2018101720;305.555555555556;360.848112215744
2018101721;97.2222222222222;122.001050095131
2018101811;241.666666666667;235.968326980077
2018101812;477.777777777778;489.806916226828
2018101813;672.222222222222;658.791502234563
2018101814;733.333333333333;819.1171537528389
2018101815;927.777777777778;903.07158244136
2018101816;961.111111111111;881.433385561423
2018101817;925.0;885.248069432565
2018101818;786.111111111111;775.3048798105169
2018101819;258.333333333333;583.2644543186469
2018101820;155.555555555556;357.440045226667
2018101821;66.6666666666667;120.861312111447
2018101911;255.555555555556;217.775921819956
2018101912;450.0;477.767671842536
2018101913;608.333333333333;690.2652600729069
2018101914;805.555555555556;876.314176754577
2018101915;638.888888888889;970.94984454624
2018101916;875.0;965.890891999968
2018101917;863.888888888889;844.176534065082
2018101918;488.888888888889;763.709711858833
2018101919;530.555555555556;583.837985622922
2018101920;100.0;357.16203749345703
2018101921;52.7777777777778;119.148601560572
2018102011;225.0;248.642052744793
2018102012;383.333333333333;455.292289496892
2018102013;555.555555555556;662.183367906765
2018102014;811.111111111111;843.538709612033
2018102015;866.666666666667;894.4759832293289
2018102016;780.555555555556;874.250963943874
2018102017;666.666666666667;727.03112567723
2018102018;588.888888888889;347.592362602288
2018102019;450.0;544.330179549774
2018102020;263.888888888889;309.223243695888
2018102021;83.3333333333333;67.187140945525
2018102111;238.888888888889;178.571420630394
2018102112;480.555555555556;383.461088290759
2018102113;638.888888888889;588.559314699561
2018102114;725.0;630.079623351945
2018102115;936.111111111111;825.3430942571209
2018102116;763.888888888889;907.989987169517
2018102117;808.333333333333;
2018102118;763.888888888889;765.129492633184
2018102119;597.222222222222;
2018102120;355.555555555556;277.12776171331404
2018102121;122.222222222222;
2018102211;244.444444444444;250.878924787144
2018102212;466.666666666667;430.572013028667
2018102213;700.0;603.869995283858
2018102214;866.666666666667;819.774579051414
2018102215;791.666666666667;891.6098652028139
2018102216;777.777777777778;847.491402960309
2018102217;725.0;406.745307755047
2018102218;700.0;708.7609502028149
2018102219;594.444444444444;501.605052769725
2018102220;336.111111111111;296.645422034203
2018102221;116.666666666667;70.923380933271
2018102311;255.555555555556;215.014152524734
2018102312;483.333333333333;343.07128399487
2018102313;600.0;702.141529807515
2018102314;769.444444444444;811.4003390571961
2018102315;716.666666666667;849.179420560095
2018102316;972.222222222222;931.991009079525
2018102317;916.666666666667;843.808009599733
2018102318;791.666666666667;738.581027387822
2018102319;597.222222222222;503.164228920059
2018102320;363.888888888889;320.65107907816304
2018102321;119.444444444444;123.92083422503902
2018102411;227.777777777778;241.162304417348
2018102412;486.111111111111;475.948560701028
2018102413;550.0;677.3979338113811
2018102414;544.444444444444;812.5981299887369
2018102415;772.222222222222;917.2708204060862
2018102416;952.777777777778;952.792224517967
2018102417;772.222222222222;871.993312748094
2018102418;786.111111111111;754.3712078780001
2018102419;594.444444444444;576.434221861542
2018102420;358.333333333333;352.116243089315
2018102421;119.444444444444;114.325622509621
2018102511;216.666666666667;232.51224849577895
2018102512;472.222222222222;466.357060752896
2018102513;700.0;622.387100372636
2018102514;880.555555555556;747.203602150977
2018102515;991.666666666667;651.210307494355
2018102516;1005.55555555556;572.5495395950429
2018102517;919.444444444444;863.455227016565
2018102518;783.333333333333;718.1423634279979
2018102519;588.888888888889;428.78103478486
2018102520;338.888888888889;175.845118699194
2018102521;80.5555555555556;15.49907973463
2018102611;116.666666666667;167.62499386023498
2018102612;222.222222222222;407.747153585932
2018102613;375.0;584.509062798344
2018102614;683.333333333333;769.181704628834
2018102615;969.444444444444;837.3402188934311
2018102616;877.777777777778;748.797479799196
2018102617;763.888888888889;753.74397409263
2018102618;666.666666666667;706.5871461246309
2018102619;505.555555555556;514.705391889731
2018102620;263.888888888889;336.264958480722
2018102621;86.1111111111111;111.104880473161
2018102711;77.7777777777778;231.508405921225
2018102712;405.555555555556;489.0552059971609
2018102713;663.888888888889;684.1268540046469
2018102714;458.333333333333;768.728997260069
2018102715;758.333333333333;828.990526877631
2018102716;733.333333333333;842.317672575205
2018102717;752.777777777778;825.4821208282051
2018102718;775.0;704.6526021031809
2018102719;580.555555555556;344.227614083344
2018102720;258.333333333333;304.991275658965
2018102811;230.555555555556;250.96278133477895
2018102812;472.222222222222;491.15306619981
2018102813;600.0;660.353977214922
